user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
140,rec_random,0,0.0,0.0,0.0,32,4
141,rec_redis,0,0.0,0.0,0.0,0,5
141,rec_model,0,0.0,0.0,0.0,0,5
141,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
141,rec_random,0,0.0,0.0,0.0,32,5
142,rec_redis,0,0.0,0.0,0.0,0,4
142,rec_model,0,0.0,0.0,0.0,0,4
142,rec_mostpop,1,0.0625,0.5,0.19631396126720732,32,4
142,rec_random,0,0.0,0.0,0.0,32,4
143,rec_redis,0,0.0,0.0,0.0,0,3
143,rec_model,0,0.0,0.0,0.0,0,3
143,rec_mostpop,0,0.0,0.0,0.0,32,3
143,rec_random,0,0.0,0.0,0.0,32,3
144,rec_redis,0,0.0,0.0,0.0,0,5
144,rec_model,0,0.0,0.0,0.0,0,5
144,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
144,rec_random,1,0.03125,0.2,0.07055027364787363,32,5
145,rec_redis,0,0.0,0.0,0.0,0,3
145,rec_model,0,0.0,0.0,0.0,0,3
145,rec_mostpop,0,0.0,0.0,0.0,32,3
145,rec_random,1,0.03125,0.3333333333333333,0.0956366800683804,32,3
146,rec_redis,0,0.0,0.0,0.0,0,5
146,rec_model,0,0.0,0.0,0.0,0,5
146,rec_mostpop,1,0.03125,0.2,0.16958010263680806,32,5
146,rec_random,0,0.0,0.0,0.0,32,5
147,rec_redis,0,0.0,0.0,0.0,0,4
147,rec_model,0,0.0,0.0,0.0,0,4
147,rec_mostpop,0,0.0,0.0,0.0,32,4
147,rec_random,0,0.0,0.0,0.0,32,4
148,rec_redis,0,0.0,0.0,0.0,0,2
148,rec_model,0,0.0,0.0,0.0,32,2
148,rec_mostpop,0,0.0,0.0,0.0,32,2
148,rec_random,0,0.0,0.0,0.0,32,2
149,rec_redis,0,0.0,0.0,0.0,0,5
149,rec_model,0,0.0,0.0,0.0,0,5
149,rec_mostpop,0,0.0,0.0,0.0,32,5
149,rec_random,0,0.0,0.0,0.0,32,5
150,rec_redis,0,0.0,0.0,0.0,0,5
150,rec_model,0,0.0,0.0,0.0,0,5
150,rec_mostpop,0,0.0,0.0,0.0,32,5
150,rec_random,0,0.0,0.0,0.0,32,5
151,rec_redis,0,0.0,0.0,0.0,0,4
151,rec_model,0,0.0,0.0,0.0,0,4
151,rec_mostpop,1,0.03125,0.25,0.08035849674662018,32,4
151,rec_random,0,0.0,0.0,0.0,32,4
152,rec_redis,0,0.0,0.0,0.0,0,3
152,rec_model,0,0.0,0.0,0.0,0,3
152,rec_mostpop,0,0.0,0.0,0.0,32,3
152,rec_random,0,0.0,0.0,0.0,32,3
153,rec_redis,0,0.0,0.0,0.0,0,1
153,rec_model,0,0.0,0.0,0.0,0,1
153,rec_mostpop,0,0.0,0.0,0.0,32,1
153,rec_random,0,0.0,0.0,0.0,32,1
154,rec_redis,0,0.0,0.0,0.0,0,2
154,rec_model,0,0.0,0.0,0.0,0,2
154,rec_mostpop,1,0.03125,0.5,0.3065735963827292,32,2
154,rec_random,0,0.0,0.0,0.0,32,2
156,rec_redis,0,0.0,0.0,0.0,0,7
156,rec_model,0,0.0,0.0,0.0,0,7
156,rec_mostpop,1,0.03125,0.14285714285714285,0.07035680323970717,32,7
156,rec_random,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
158,rec_redis,0,0.0,0.0,0.0,0,4
158,rec_model,0,0.0,0.0,0.0,0,4
158,rec_mostpop,1,0.03125,0.25,0.08514356440880375,32,4
158,rec_random,0,0.0,0.0,0.0,32,4
159,rec_redis,0,0.0,0.0,0.0,0,4
159,rec_model,0,0.0,0.0,0.0,0,4
159,rec_mostpop,0,0.0,0.0,0.0,32,4
159,rec_random,0,0.0,0.0,0.0,32,4
160,rec_redis,0,0.0,0.0,0.0,0,5
160,rec_model,0,0.0,0.0,0.0,0,5
160,rec_mostpop,0,0.0,0.0,0.0,32,5
160,rec_random,0,0.0,0.0,0.0,32,5
161,rec_redis,0,0.0,0.0,0.0,0,2
161,rec_model,0,0.0,0.0,0.0,0,2
161,rec_mostpop,0,0.0,0.0,0.0,32,2
161,rec_random,0,0.0,0.0,0.0,32,2
162,rec_redis,0,0.0,0.0,0.0,0,4
162,rec_model,0,0.0,0.0,0.0,0,4
162,rec_mostpop,1,0.03125,0.25,0.09759501249802542,32,4
162,rec_random,0,0.0,0.0,0.0,32,4
163,rec_redis,0,0.0,0.0,0.0,0,4
163,rec_model,0,0.0,0.0,0.0,0,4
163,rec_mostpop,0,0.0,0.0,0.0,32,4
163,rec_random,1,0.03125,0.25,0.19519002499605084,32,4
164,rec_redis,0,0.0,0.0,0.0,0,4
164,rec_model,0,0.0,0.0,0.0,0,4
164,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
164,rec_random,0,0.0,0.0,0.0,32,4
166,rec_redis,0,0.0,0.0,0.0,0,3
166,rec_model,0,0.0,0.0,0.0,32,3
166,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
166,rec_random,0,0.0,0.0,0.0,32,3
167,rec_redis,0,0.0,0.0,0.0,0,4
167,rec_model,0,0.0,0.0,0.0,0,4
167,rec_mostpop,0,0.0,0.0,0.0,32,4
167,rec_random,0,0.0,0.0,0.0,32,4
168,rec_redis,0,0.0,0.0,0.0,0,2
168,rec_model,0,0.0,0.0,0.0,0,2
168,rec_mostpop,0,0.0,0.0,0.0,32,2
168,rec_random,0,0.0,0.0,0.0,32,2
169,rec_redis,0,0.0,0.0,0.0,0,4
169,rec_model,0,0.0,0.0,0.0,0,4
169,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
169,rec_random,0,0.0,0.0,0.0,32,4
170,rec_redis,0,0.0,0.0,0.0,0,6
170,rec_model,0,0.0,0.0,0.0,0,6
170,rec_mostpop,0,0.0,0.0,0.0,32,6
170,rec_random,0,0.0,0.0,0.0,32,6
171,rec_redis,0,0.0,0.0,0.0,0,3
171,rec_model,0,0.0,0.0,0.0,0,3
171,rec_mostpop,0,0.0,0.0,0.0,32,3
171,rec_random,0,0.0,0.0,0.0,32,3
172,rec_redis,0,0.0,0.0,0.0,0,7
172,rec_model,0,0.0,0.0,0.0,0,7
172,rec_mostpop,0,0.0,0.0,0.0,32,7
172,rec_random,0,0.0,0.0,0.0,32,7
173,rec_redis,0,0.0,0.0,0.0,0,3
173,rec_model,0,0.0,0.0,0.0,0,3
173,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
173,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
174,rec_redis,0,0.0,0.0,0.0,0,3
174,rec_model,0,0.0,0.0,0.0,0,3
174,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
174,rec_random,0,0.0,0.0,0.0,32,3
175,rec_redis,0,0.0,0.0,0.0,0,4
175,rec_model,0,0.0,0.0,0.0,0,4
175,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
175,rec_random,0,0.0,0.0,0.0,32,4
176,rec_redis,0,0.0,0.0,0.0,0,5
176,rec_model,0,0.0,0.0,0.0,0,5
176,rec_mostpop,1,0.0625,0.4,0.16442140065886895,32,5
176,rec_random,1,0.03125,0.2,0.09165402792833294,32,5
177,rec_redis,0,0.0,0.0,0.0,0,4
177,rec_model,0,0.0,0.0,0.0,0,4
177,rec_mostpop,0,0.0,0.0,0.0,32,4
177,rec_random,0,0.0,0.0,0.0,32,4
178,rec_redis,0,0.0,0.0,0.0,0,5
178,rec_model,0,0.0,0.0,0.0,0,5
178,rec_mostpop,1,0.0625,0.4,0.16764052162801757,32,5
178,rec_random,0,0.0,0.0,0.0,32,5
179,rec_redis,0,0.0,0.0,0.0,0,5
179,rec_model,0,0.0,0.0,0.0,0,5
179,rec_mostpop,0,0.0,0.0,0.0,32,5
179,rec_random,0,0.0,0.0,0.0,32,5
180,rec_redis,0,0.0,0.0,0.0,0,6
180,rec_model,0,0.0,0.0,0.0,0,6
180,rec_mostpop,0,0.0,0.0,0.0,32,6
180,rec_random,0,0.0,0.0,0.0,32,6
182,rec_redis,0,0.0,0.0,0.0,0,4
182,rec_model,0,0.0,0.0,0.0,0,4
182,rec_mostpop,0,0.0,0.0,0.0,32,4
182,rec_random,1,0.03125,0.25,0.13905617951077562,32,4
183,rec_redis,0,0.0,0.0,0.0,0,2
183,rec_model,0,0.0,0.0,0.0,0,2
183,rec_mostpop,0,0.0,0.0,0.0,32,2
183,rec_random,0,0.0,0.0,0.0,32,2
184,rec_redis,0,0.0,0.0,0.0,0,3
184,rec_model,0,0.0,0.0,0.0,32,3
184,rec_mostpop,0,0.0,0.0,0.0,32,3
184,rec_random,0,0.0,0.0,0.0,32,3
185,rec_redis,0,0.0,0.0,0.0,0,3
185,rec_model,0,0.0,0.0,0.0,0,3
185,rec_mostpop,0,0.0,0.0,0.0,32,3
185,rec_random,0,0.0,0.0,0.0,32,3
186,rec_redis,0,0.0,0.0,0.0,0,4
186,rec_model,0,0.0,0.0,0.0,0,4
186,rec_mostpop,0,0.0,0.0,0.0,32,4
186,rec_random,0,0.0,0.0,0.0,32,4
187,rec_redis,0,0.0,0.0,0.0,0,4
187,rec_model,0,0.0,0.0,0.0,0,4
187,rec_mostpop,0,0.0,0.0,0.0,32,4
187,rec_random,0,0.0,0.0,0.0,32,4
188,rec_redis,0,0.0,0.0,0.0,0,2
188,rec_model,0,0.0,0.0,0.0,0,2
188,rec_mostpop,0,0.0,0.0,0.0,32,2
188,rec_random,0,0.0,0.0,0.0,32,2
189,rec_redis,0,0.0,0.0,0.0,0,4
189,rec_model,0,0.0,0.0,0.0,0,4
189,rec_mostpop,0,0.0,0.0,0.0,32,4
189,rec_random,0,0.0,0.0,0.0,32,4
190,rec_redis,0,0.0,0.0,0.0,0,3
190,rec_model,0,0.0,0.0,0.0,0,3
190,rec_mostpop,0,0.0,0.0,0.0,32,3
190,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
191,rec_redis,0,0.0,0.0,0.0,0,4
191,rec_model,0,0.0,0.0,0.0,0,4
191,rec_mostpop,1,0.0625,0.5,0.33992039142832636,32,4
191,rec_random,0,0.0,0.0,0.0,32,4
192,rec_redis,0,0.0,0.0,0.0,0,3
192,rec_model,0,0.0,0.0,0.0,0,3
192,rec_mostpop,0,0.0,0.0,0.0,32,3
192,rec_random,0,0.0,0.0,0.0,32,3
193,rec_redis,0,0.0,0.0,0.0,0,3
193,rec_model,0,0.0,0.0,0.0,0,3
193,rec_mostpop,0,0.0,0.0,0.0,32,3
193,rec_random,0,0.0,0.0,0.0,32,3
194,rec_redis,0,0.0,0.0,0.0,0,3
194,rec_model,0,0.0,0.0,0.0,32,3
194,rec_mostpop,0,0.0,0.0,0.0,32,3
194,rec_random,0,0.0,0.0,0.0,32,3
195,rec_redis,0,0.0,0.0,0.0,0,5
195,rec_model,0,0.0,0.0,0.0,0,5
195,rec_mostpop,0,0.0,0.0,0.0,32,5
195,rec_random,0,0.0,0.0,0.0,32,5
196,rec_redis,0,0.0,0.0,0.0,0,2
196,rec_model,0,0.0,0.0,0.0,0,2
196,rec_mostpop,0,0.0,0.0,0.0,32,2
196,rec_random,0,0.0,0.0,0.0,32,2
197,rec_redis,0,0.0,0.0,0.0,0,4
197,rec_model,0,0.0,0.0,0.0,0,4
197,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
197,rec_random,0,0.0,0.0,0.0,32,4
198,rec_redis,0,0.0,0.0,0.0,0,7
198,rec_model,0,0.0,0.0,0.0,0,7
198,rec_mostpop,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
198,rec_random,1,0.0625,0.2857142857142857,0.23535109180711322,32,7
199,rec_redis,0,0.0,0.0,0.0,0,3
199,rec_model,0,0.0,0.0,0.0,0,3
199,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
199,rec_random,0,0.0,0.0,0.0,32,3
200,rec_redis,0,0.0,0.0,0.0,0,6
200,rec_model,0,0.0,0.0,0.0,0,6
200,rec_mostpop,1,0.03125,0.16666666666666666,0.06228974831361337,32,6
200,rec_random,0,0.0,0.0,0.0,32,6
201,rec_redis,0,0.0,0.0,0.0,0,2
201,rec_model,0,0.0,0.0,0.0,0,2
201,rec_mostpop,0,0.0,0.0,0.0,32,2
201,rec_random,0,0.0,0.0,0.0,32,2
202,rec_redis,0,0.0,0.0,0.0,0,7
202,rec_model,0,0.0,0.0,0.0,0,7
202,rec_mostpop,1,0.0625,0.2857142857142857,0.11155768903160482,32,7
202,rec_random,0,0.0,0.0,0.0,32,7
203,rec_redis,0,0.0,0.0,0.0,0,4
203,rec_model,0,0.0,0.0,0.0,0,4
203,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
203,rec_random,0,0.0,0.0,0.0,32,4
204,rec_redis,0,0.0,0.0,0.0,0,6
204,rec_model,0,0.0,0.0,0.0,0,6
204,rec_mostpop,1,0.03125,0.16666666666666666,0.19092086617893467,32,6
204,rec_random,0,0.0,0.0,0.0,32,6
205,rec_redis,0,0.0,0.0,0.0,0,3
205,rec_model,0,0.0,0.0,0.0,32,3
205,rec_mostpop,0,0.0,0.0,0.0,32,3
205,rec_random,0,0.0,0.0,0.0,32,3
206,rec_redis,0,0.0,0.0,0.0,0,2
206,rec_model,0,0.0,0.0,0.0,32,2
206,rec_mostpop,0,0.0,0.0,0.0,32,2
206,rec_random,0,0.0,0.0,0.0,32,2
207,rec_redis,0,0.0,0.0,0.0,0,2
207,rec_model,0,0.0,0.0,0.0,32,2
207,rec_mostpop,0,0.0,0.0,0.0,32,2
207,rec_random,0,0.0,0.0,0.0,32,2
208,rec_redis,0,0.0,0.0,0.0,0,3
208,rec_model,0,0.0,0.0,0.0,32,3
208,rec_mostpop,0,0.0,0.0,0.0,32,3
208,rec_random,0,0.0,0.0,0.0,32,3
209,rec_redis,0,0.0,0.0,0.0,0,2
209,rec_model,0,0.0,0.0,0.0,0,2
209,rec_mostpop,1,0.03125,0.5,0.12621440746277704,32,2
209,rec_random,0,0.0,0.0,0.0,32,2
210,rec_redis,0,0.0,0.0,0.0,0,3
210,rec_model,0,0.0,0.0,0.0,0,3
210,rec_mostpop,1,0.03125,0.3333333333333333,0.12325583919272352,32,3
210,rec_random,0,0.0,0.0,0.0,32,3
211,rec_redis,0,0.0,0.0,0.0,0,5
211,rec_model,0,0.0,0.0,0.0,0,5
211,rec_mostpop,0,0.0,0.0,0.0,32,5
211,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
212,rec_redis,0,0.0,0.0,0.0,0,3
212,rec_model,0,0.0,0.0,0.0,0,3
212,rec_mostpop,0,0.0,0.0,0.0,32,3
212,rec_random,0,0.0,0.0,0.0,32,3
213,rec_redis,0,0.0,0.0,0.0,0,3
213,rec_model,0,0.0,0.0,0.0,0,3
213,rec_mostpop,0,0.0,0.0,0.0,32,3
213,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
214,rec_redis,0,0.0,0.0,0.0,0,4
214,rec_model,0,0.0,0.0,0.0,0,4
214,rec_mostpop,0,0.0,0.0,0.0,32,4
214,rec_random,0,0.0,0.0,0.0,32,4
215,rec_redis,0,0.0,0.0,0.0,0,2
215,rec_model,0,0.0,0.0,0.0,0,2
215,rec_mostpop,0,0.0,0.0,0.0,32,2
215,rec_random,0,0.0,0.0,0.0,32,2
216,rec_redis,0,0.0,0.0,0.0,0,4
216,rec_model,0,0.0,0.0,0.0,0,4
216,rec_mostpop,1,0.03125,0.25,0.10889376106823218,32,4
216,rec_random,0,0.0,0.0,0.0,32,4
217,rec_redis,0,0.0,0.0,0.0,0,5
217,rec_model,0,0.0,0.0,0.0,0,5
217,rec_mostpop,1,0.03125,0.2,0.16958010263680806,32,5
217,rec_random,1,0.03125,0.2,0.07605458145297357,32,5
218,rec_redis,0,0.0,0.0,0.0,0,4
218,rec_model,0,0.0,0.0,0.0,0,4
218,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
218,rec_random,0,0.0,0.0,0.0,32,4
219,rec_redis,0,0.0,0.0,0.0,0,5
219,rec_model,0,0.0,0.0,0.0,0,5
219,rec_mostpop,0,0.0,0.0,0.0,32,5
219,rec_random,0,0.0,0.0,0.0,32,5
220,rec_redis,0,0.0,0.0,0.0,0,2
220,rec_model,0,0.0,0.0,0.0,32,2
220,rec_mostpop,0,0.0,0.0,0.0,32,2
220,rec_random,0,0.0,0.0,0.0,32,2
221,rec_redis,0,0.0,0.0,0.0,0,2
221,rec_model,0,0.0,0.0,0.0,32,2
221,rec_mostpop,0,0.0,0.0,0.0,32,2
221,rec_random,0,0.0,0.0,0.0,32,2
222,rec_redis,0,0.0,0.0,0.0,0,3
222,rec_model,0,0.0,0.0,0.0,0,3
222,rec_mostpop,0,0.0,0.0,0.0,32,3
222,rec_random,0,0.0,0.0,0.0,32,3
223,rec_redis,0,0.0,0.0,0.0,0,2
223,rec_model,0,0.0,0.0,0.0,32,2
223,rec_mostpop,0,0.0,0.0,0.0,32,2
223,rec_random,0,0.0,0.0,0.0,32,2
224,rec_redis,0,0.0,0.0,0.0,0,52
224,rec_model,1,0.0625,0.038461538461538464,0.06967551777992581,32,52
224,rec_mostpop,0,0.0,0.0,0.0,32,52
224,rec_random,1,0.21875,0.1346153846153846,0.21139867578207872,32,52
225,rec_redis,0,0.0,0.0,0.0,0,5
225,rec_model,0,0.0,0.0,0.0,0,5
225,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
225,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
226,rec_redis,0,0.0,0.0,0.0,0,4
226,rec_model,0,0.0,0.0,0.0,0,4
226,rec_mostpop,0,0.0,0.0,0.0,32,4
226,rec_random,0,0.0,0.0,0.0,32,4
227,rec_redis,0,0.0,0.0,0.0,0,4
227,rec_model,0,0.0,0.0,0.0,0,4
227,rec_mostpop,1,0.03125,0.25,0.11751610475642714,32,4
227,rec_random,0,0.0,0.0,0.0,32,4
228,rec_redis,0,0.0,0.0,0.0,0,3
228,rec_model,0,0.0,0.0,0.0,0,3
228,rec_mostpop,0,0.0,0.0,0.0,32,3
228,rec_random,0,0.0,0.0,0.0,32,3
229,rec_redis,0,0.0,0.0,0.0,0,4
229,rec_model,0,0.0,0.0,0.0,0,4
229,rec_mostpop,1,0.03125,0.25,0.123151194370365,32,4
229,rec_random,0,0.0,0.0,0.0,32,4
230,rec_redis,0,0.0,0.0,0.0,0,4
230,rec_model,0,0.0,0.0,0.0,0,4
230,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
230,rec_random,1,0.03125,0.25,0.24630238874073,32,4
231,rec_redis,0,0.0,0.0,0.0,0,2
231,rec_model,0,0.0,0.0,0.0,32,2
231,rec_mostpop,0,0.0,0.0,0.0,32,2
231,rec_random,0,0.0,0.0,0.0,32,2
232,rec_redis,0,0.0,0.0,0.0,0,5
232,rec_model,0,0.0,0.0,0.0,0,5
232,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
232,rec_random,0,0.0,0.0,0.0,32,5
233,rec_redis,0,0.0,0.0,0.0,0,2
233,rec_model,0,0.0,0.0,0.0,0,2
233,rec_mostpop,0,0.0,0.0,0.0,32,2
233,rec_random,0,0.0,0.0,0.0,32,2
234,rec_redis,0,0.0,0.0,0.0,0,5
234,rec_model,0,0.0,0.0,0.0,0,5
234,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
234,rec_random,1,0.03125,0.2,0.07847428227110642,32,5
235,rec_redis,0,0.0,0.0,0.0,0,2
235,rec_model,0,0.0,0.0,0.0,32,2
235,rec_mostpop,0,0.0,0.0,0.0,32,2
235,rec_random,0,0.0,0.0,0.0,32,2
236,rec_redis,0,0.0,0.0,0.0,0,4
236,rec_model,0,0.0,0.0,0.0,0,4
236,rec_mostpop,0,0.0,0.0,0.0,32,4
236,rec_random,0,0.0,0.0,0.0,32,4
237,rec_redis,0,0.0,0.0,0.0,0,6
237,rec_model,0,0.0,0.0,0.0,0,6
237,rec_mostpop,0,0.0,0.0,0.0,32,6
237,rec_random,0,0.0,0.0,0.0,32,6
238,rec_redis,0,0.0,0.0,0.0,0,5
238,rec_model,0,0.0,0.0,0.0,0,5
238,rec_mostpop,0,0.0,0.0,0.0,32,5
238,rec_random,0,0.0,0.0,0.0,32,5
239,rec_redis,0,0.0,0.0,0.0,0,4
239,rec_model,0,0.0,0.0,0.0,0,4
239,rec_mostpop,0,0.0,0.0,0.0,32,4
239,rec_random,0,0.0,0.0,0.0,32,4
240,rec_redis,0,0.0,0.0,0.0,0,6
240,rec_model,0,0.0,0.0,0.0,0,6
240,rec_mostpop,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
240,rec_random,0,0.0,0.0,0.0,32,6
241,rec_redis,0,0.0,0.0,0.0,0,8
241,rec_model,0,0.0,0.0,0.0,0,8
241,rec_mostpop,0,0.0,0.0,0.0,32,8
241,rec_random,1,0.03125,0.125,0.09010000865236768,32,8
242,rec_redis,0,0.0,0.0,0.0,0,5
242,rec_model,0,0.0,0.0,0.0,0,5
242,rec_mostpop,0,0.0,0.0,0.0,32,5
242,rec_random,0,0.0,0.0,0.0,32,5
243,rec_redis,0,0.0,0.0,0.0,0,3
243,rec_model,0,0.0,0.0,0.0,0,3
243,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
243,rec_random,1,0.03125,0.3333333333333333,0.10523285614729473,32,3
244,rec_redis,0,0.0,0.0,0.0,0,5
244,rec_model,0,0.0,0.0,0.0,0,5
244,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
244,rec_random,0,0.0,0.0,0.0,32,5
245,rec_redis,0,0.0,0.0,0.0,0,4
245,rec_model,1,0.03125,0.25,0.24630238874073,32,4
245,rec_mostpop,0,0.0,0.0,0.0,32,4
245,rec_random,0,0.0,0.0,0.0,32,4
246,rec_redis,0,0.0,0.0,0.0,0,2
246,rec_model,0,0.0,0.0,0.0,0,2
246,rec_mostpop,0,0.0,0.0,0.0,32,2
246,rec_random,0,0.0,0.0,0.0,32,2
247,rec_redis,0,0.0,0.0,0.0,0,6
247,rec_model,0,0.0,0.0,0.0,0,6
247,rec_mostpop,1,0.0625,0.3333333333333333,0.15130352925580312,32,6
247,rec_random,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
249,rec_redis,0,0.0,0.0,0.0,0,5
249,rec_model,0,0.0,0.0,0.0,0,5
249,rec_mostpop,1,0.0625,0.4,0.28181830578925077,32,5
249,rec_random,0,0.0,0.0,0.0,32,5
250,rec_redis,0,0.0,0.0,0.0,0,3
250,rec_model,0,0.0,0.0,0.0,0,3
250,rec_mostpop,0,0.0,0.0,0.0,32,3
250,rec_random,0,0.0,0.0,0.0,32,3
251,rec_redis,0,0.0,0.0,0.0,0,6
251,rec_model,0,0.0,0.0,0.0,0,6
251,rec_mostpop,1,0.0625,0.3333333333333333,0.2135909550630201,32,6
251,rec_random,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
252,rec_redis,0,0.0,0.0,0.0,0,3
252,rec_model,0,0.0,0.0,0.0,0,3
252,rec_mostpop,1,0.0625,0.6666666666666666,0.2183733547559629,32,3
252,rec_random,0,0.0,0.0,0.0,32,3
253,rec_redis,0,0.0,0.0,0.0,0,3
253,rec_model,0,0.0,0.0,0.0,0,3
253,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
253,rec_random,0,0.0,0.0,0.0,32,3
254,rec_redis,0,0.0,0.0,0.0,0,5
254,rec_model,0,0.0,0.0,0.0,0,5
254,rec_mostpop,1,0.03125,0.2,0.16958010263680806,32,5
254,rec_random,0,0.0,0.0,0.0,32,5
255,rec_redis,0,0.0,0.0,0.0,0,5
255,rec_model,0,0.0,0.0,0.0,0,5
255,rec_mostpop,1,0.03125,0.2,0.07605458145297357,32,5
255,rec_random,0,0.0,0.0,0.0,32,5
256,rec_redis,0,0.0,0.0,0.0,0,2
256,rec_model,0,0.0,0.0,0.0,32,2
256,rec_mostpop,0,0.0,0.0,0.0,32,2
256,rec_random,0,0.0,0.0,0.0,32,2
257,rec_redis,0,0.0,0.0,0.0,0,2
257,rec_model,0,0.0,0.0,0.0,0,2
257,rec_mostpop,1,0.03125,0.5,0.3065735963827292,32,2
257,rec_random,0,0.0,0.0,0.0,32,2
258,rec_redis,0,0.0,0.0,0.0,0,6
258,rec_model,0,0.0,0.0,0.0,0,6
258,rec_mostpop,0,0.0,0.0,0.0,32,6
258,rec_random,0,0.0,0.0,0.0,32,6
259,rec_redis,0,0.0,0.0,0.0,0,1
259,rec_model,0,0.0,0.0,0.0,0,1
259,rec_mostpop,0,0.0,0.0,0.0,32,1
259,rec_random,0,0.0,0.0,0.0,32,1
260,rec_redis,0,0.0,0.0,0.0,0,5
260,rec_model,0,0.0,0.0,0.0,0,5
260,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
260,rec_random,1,0.03125,0.2,0.10699313236726378,32,5
261,rec_redis,0,0.0,0.0,0.0,0,3
261,rec_model,0,0.0,0.0,0.0,0,3
261,rec_mostpop,0,0.0,0.0,0.0,32,3
261,rec_random,0,0.0,0.0,0.0,32,3
262,rec_redis,0,0.0,0.0,0.0,0,4
262,rec_model,0,0.0,0.0,0.0,0,4
262,rec_mostpop,1,0.03125,0.25,0.08754031530847717,32,4
262,rec_random,0,0.0,0.0,0.0,32,4
263,rec_redis,0,0.0,0.0,0.0,0,2
263,rec_model,0,0.0,0.0,0.0,32,2
263,rec_mostpop,0,0.0,0.0,0.0,32,2
263,rec_random,0,0.0,0.0,0.0,32,2
264,rec_redis,0,0.0,0.0,0.0,0,2
264,rec_model,0,0.0,0.0,0.0,0,2
264,rec_mostpop,0,0.0,0.0,0.0,32,2
264,rec_random,0,0.0,0.0,0.0,32,2
265,rec_redis,0,0.0,0.0,0.0,0,2
265,rec_model,0,0.0,0.0,0.0,0,2
265,rec_mostpop,1,0.03125,0.5,0.3065735963827292,32,2
265,rec_random,0,0.0,0.0,0.0,32,2
266,rec_redis,0,0.0,0.0,0.0,0,4
266,rec_model,0,0.0,0.0,0.0,0,4
266,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
266,rec_random,0,0.0,0.0,0.0,32,4
267,rec_redis,0,0.0,0.0,0.0,0,4
267,rec_model,0,0.0,0.0,0.0,0,4
267,rec_mostpop,1,0.0625,0.5,0.2064887735662576,32,4
267,rec_random,0,0.0,0.0,0.0,32,4
268,rec_redis,0,0.0,0.0,0.0,0,3
268,rec_model,0,0.0,0.0,0.0,0,3
268,rec_mostpop,0,0.0,0.0,0.0,32,3
268,rec_random,0,0.0,0.0,0.0,32,3
269,rec_redis,0,0.0,0.0,0.0,0,2
269,rec_model,0,0.0,0.0,0.0,32,2
269,rec_mostpop,0,0.0,0.0,0.0,32,2
269,rec_random,0,0.0,0.0,0.0,32,2
270,rec_redis,0,0.0,0.0,0.0,0,5
270,rec_model,0,0.0,0.0,0.0,0,5
270,rec_mostpop,0,0.0,0.0,0.0,32,5
270,rec_random,1,0.03125,0.2,0.07055027364787363,32,5
271,rec_redis,0,0.0,0.0,0.0,0,4
271,rec_model,0,0.0,0.0,0.0,0,4
271,rec_mostpop,0,0.0,0.0,0.0,32,4
271,rec_random,0,0.0,0.0,0.0,32,4
272,rec_redis,0,0.0,0.0,0.0,0,4
272,rec_model,0,0.0,0.0,0.0,0,4
272,rec_mostpop,0,0.0,0.0,0.0,32,4
272,rec_random,0,0.0,0.0,0.0,32,4
273,rec_redis,0,0.0,0.0,0.0,0,4
273,rec_model,0,0.0,0.0,0.0,32,4
273,rec_mostpop,0,0.0,0.0,0.0,32,4
273,rec_random,1,0.0625,0.5,0.36331756126716835,32,4
274,rec_redis,0,0.0,0.0,0.0,0,6
