user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
128,rec_mostpop,0,0.0,0.0,0.0,32,4
128,rec_random,1,0.03125,0.25,0.08754031530847717,32,4
129,rec_redis,0,0.0,0.0,0.0,0,13
129,rec_model,1,0.0625,0.15384615384615385,0.10353065846797178,32,13
129,rec_mostpop,1,0.125,0.3076923076923077,0.1728167121886397,32,13
129,rec_random,0,0.0,0.0,0.0,32,13
130,rec_redis,0,0.0,0.0,0.0,0,7
130,rec_model,0,0.0,0.0,0.0,0,7
130,rec_mostpop,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
130,rec_random,0,0.0,0.0,0.0,32,7
131,rec_redis,0,0.0,0.0,0.0,0,7
131,rec_model,0,0.0,0.0,0.0,32,7
131,rec_mostpop,1,0.09375,0.42857142857142855,0.20414832942448577,32,7
131,rec_random,0,0.0,0.0,0.0,32,7
132,rec_redis,0,0.0,0.0,0.0,0,9
132,rec_model,0,0.0,0.0,0.0,0,9
132,rec_mostpop,0,0.0,0.0,0.0,32,9
132,rec_random,0,0.0,0.0,0.0,32,9
133,rec_redis,0,0.0,0.0,0.0,0,4
133,rec_model,0,0.0,0.0,0.0,32,4
133,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
133,rec_random,0,0.0,0.0,0.0,32,4
134,rec_redis,0,0.0,0.0,0.0,0,9
134,rec_model,1,0.03125,0.1111111111111111,0.06556429791586475,32,9
134,rec_mostpop,1,0.0625,0.2222222222222222,0.11737581110834043,32,9
134,rec_random,1,0.03125,0.1111111111111111,0.06016179456846956,32,9
135,rec_redis,0,0.0,0.0,0.0,0,7
135,rec_model,0,0.0,0.0,0.0,0,7
135,rec_mostpop,1,0.03125,0.14285714285714285,0.06871908322857272,32,7
135,rec_random,0,0.0,0.0,0.0,32,7
136,rec_redis,0,0.0,0.0,0.0,0,8
136,rec_model,0,0.0,0.0,0.0,0,8
136,rec_mostpop,1,0.0625,0.25,0.18713016483495015,32,8
136,rec_random,0,0.0,0.0,0.0,32,8
137,rec_redis,0,0.0,0.0,0.0,0,5
137,rec_model,0,0.0,0.0,0.0,32,5
137,rec_mostpop,0,0.0,0.0,0.0,32,5
137,rec_random,0,0.0,0.0,0.0,32,5
138,rec_redis,0,0.0,0.0,0.0,0,8
138,rec_model,0,0.0,0.0,0.0,0,8
138,rec_mostpop,1,0.09375,0.375,0.21719410537646547,32,8
138,rec_random,0,0.0,0.0,0.0,32,8
139,rec_redis,0,0.0,0.0,0.0,0,6
139,rec_model,0,0.0,0.0,0.0,32,6
139,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
139,rec_random,0,0.0,0.0,0.0,32,6
141,rec_redis,0,0.0,0.0,0.0,0,5
141,rec_model,1,0.03125,0.2,0.09803928583135704,32,5
141,rec_mostpop,1,0.0625,0.4,0.17832188727877296,32,5
141,rec_random,0,0.0,0.0,0.0,32,5
142,rec_redis,0,0.0,0.0,0.0,0,6
142,rec_model,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
142,rec_mostpop,1,0.0625,0.3333333333333333,0.13919372746395361,32,6
142,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
143,rec_redis,0,0.0,0.0,0.0,0,8
143,rec_model,0,0.0,0.0,0.0,32,8
143,rec_mostpop,0,0.0,0.0,0.0,32,8
143,rec_random,0,0.0,0.0,0.0,32,8
144,rec_redis,0,0.0,0.0,0.0,0,2
144,rec_model,0,0.0,0.0,0.0,32,2
144,rec_mostpop,0,0.0,0.0,0.0,32,2
144,rec_random,0,0.0,0.0,0.0,32,2
145,rec_redis,0,0.0,0.0,0.0,0,7
145,rec_model,1,0.0625,0.2857142857142857,0.11506127749148244,32,7
145,rec_mostpop,1,0.0625,0.2857142857142857,0.2393464283856184,32,7
145,rec_random,0,0.0,0.0,0.0,32,7
146,rec_redis,0,0.0,0.0,0.0,0,6
146,rec_model,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
146,rec_mostpop,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
146,rec_random,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
147,rec_redis,0,0.0,0.0,0.0,0,7
147,rec_model,0,0.0,0.0,0.0,32,7
147,rec_mostpop,1,0.0625,0.2857142857142857,0.1773700047827352,32,7
147,rec_random,1,0.0625,0.2857142857142857,0.1271979382713085,32,7
148,rec_redis,0,0.0,0.0,0.0,0,9
148,rec_model,1,0.03125,0.1111111111111111,0.04744372945450168,32,9
148,rec_mostpop,1,0.09375,0.3333333333333333,0.296969568236951,32,9
148,rec_random,0,0.0,0.0,0.0,32,9
149,rec_redis,0,0.0,0.0,0.0,0,6
149,rec_model,0,0.0,0.0,0.0,32,6
149,rec_mostpop,1,0.03125,0.16666666666666666,0.06228974831361337,32,6
149,rec_random,0,0.0,0.0,0.0,32,6
150,rec_redis,0,0.0,0.0,0.0,0,7
150,rec_model,1,0.09375,0.42857142857142855,0.4014046351389434,32,7
150,rec_mostpop,0,0.0,0.0,0.0,32,7
150,rec_random,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
151,rec_redis,0,0.0,0.0,0.0,0,3
151,rec_model,0,0.0,0.0,0.0,32,3
151,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
151,rec_random,0,0.0,0.0,0.0,32,3
152,rec_redis,0,0.0,0.0,0.0,0,5
152,rec_model,0,0.0,0.0,0.0,0,5
152,rec_mostpop,1,0.0625,0.4,0.24455646165837144,32,5
152,rec_random,0,0.0,0.0,0.0,32,5
153,rec_redis,0,0.0,0.0,0.0,0,5
153,rec_model,0,0.0,0.0,0.0,32,5
153,rec_mostpop,0,0.0,0.0,0.0,32,5
153,rec_random,0,0.0,0.0,0.0,32,5
154,rec_redis,0,0.0,0.0,0.0,0,10
154,rec_model,0,0.0,0.0,0.0,32,10
154,rec_mostpop,1,0.125,0.4,0.21549500191319013,32,10
154,rec_random,1,0.03125,0.1,0.048002958860287846,32,10
155,rec_redis,0,0.0,0.0,0.0,0,7
155,rec_model,0,0.0,0.0,0.0,32,7
155,rec_mostpop,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
155,rec_random,1,0.03125,0.14285714285714285,0.06724864386295124,32,7
156,rec_redis,0,0.0,0.0,0.0,0,9
156,rec_model,0,0.0,0.0,0.0,0,9
156,rec_mostpop,1,0.0625,0.2222222222222222,0.0940391270092785,32,9
156,rec_random,0,0.0,0.0,0.0,32,9
157,rec_redis,0,0.0,0.0,0.0,0,2
157,rec_model,0,0.0,0.0,0.0,0,2
157,rec_mostpop,0,0.0,0.0,0.0,32,2
157,rec_random,0,0.0,0.0,0.0,32,2
158,rec_redis,0,0.0,0.0,0.0,0,6
158,rec_model,0,0.0,0.0,0.0,32,6
158,rec_mostpop,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
158,rec_random,0,0.0,0.0,0.0,32,6
159,rec_redis,0,0.0,0.0,0.0,0,4
159,rec_model,1,0.03125,0.25,0.08514356440880375,32,4
159,rec_mostpop,0,0.0,0.0,0.0,32,4
159,rec_random,1,0.03125,0.25,0.08035849674662018,32,4
160,rec_redis,0,0.0,0.0,0.0,0,10
160,rec_model,1,0.03125,0.1,0.22009176629808017,32,10
160,rec_mostpop,1,0.125,0.4,0.2560030163320851,32,10
160,rec_random,1,0.03125,0.1,0.07839826897867533,32,10
161,rec_redis,0,0.0,0.0,0.0,0,4
161,rec_model,1,0.03125,0.25,0.123151194370365,32,4
161,rec_mostpop,1,0.09375,0.75,0.3259703766182441,32,4
161,rec_random,1,0.03125,0.25,0.08210079624691,32,4
162,rec_redis,0,0.0,0.0,0.0,0,5
162,rec_model,0,0.0,0.0,0.0,32,5
162,rec_mostpop,0,0.0,0.0,0.0,32,5
162,rec_random,0,0.0,0.0,0.0,32,5
163,rec_redis,0,0.0,0.0,0.0,0,8
163,rec_model,1,0.03125,0.125,0.05516788910004661,32,8
163,rec_mostpop,1,0.0625,0.25,0.41253177989255346,32,8
163,rec_random,1,0.03125,0.125,0.09010000865236768,32,8
164,rec_redis,0,0.0,0.0,0.0,0,7
164,rec_model,0,0.0,0.0,0.0,32,7
164,rec_mostpop,1,0.09375,0.42857142857142855,0.22886955207958354,32,7
164,rec_random,0,0.0,0.0,0.0,32,7
165,rec_redis,0,0.0,0.0,0.0,0,9
165,rec_model,0,0.0,0.0,0.0,32,9
165,rec_mostpop,1,0.0625,0.2222222222222222,0.10535678490839814,32,9
165,rec_random,1,0.0625,0.2222222222222222,0.28294666822582426,32,9
166,rec_redis,0,0.0,0.0,0.0,0,6
166,rec_model,0,0.0,0.0,0.0,32,6
166,rec_mostpop,0,0.0,0.0,0.0,32,6
166,rec_random,0,0.0,0.0,0.0,32,6
167,rec_redis,0,0.0,0.0,0.0,0,3
167,rec_model,0,0.0,0.0,0.0,32,3
167,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
167,rec_random,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
168,rec_redis,0,0.0,0.0,0.0,0,2
168,rec_model,0,0.0,0.0,0.0,0,2
168,rec_mostpop,0,0.0,0.0,0.0,32,2
168,rec_random,0,0.0,0.0,0.0,32,2
169,rec_redis,0,0.0,0.0,0.0,0,6
169,rec_model,0,0.0,0.0,0.0,32,6
169,rec_mostpop,1,0.09375,0.5,0.2645047905541449,32,6
169,rec_random,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
170,rec_redis,0,0.0,0.0,0.0,0,9
170,rec_model,0,0.0,0.0,0.0,32,9
170,rec_mostpop,1,0.09375,0.3333333333333333,0.2153611877985762,32,9
170,rec_random,0,0.0,0.0,0.0,32,9
171,rec_redis,0,0.0,0.0,0.0,0,4
171,rec_model,0,0.0,0.0,0.0,32,4
171,rec_mostpop,0,0.0,0.0,0.0,32,4
171,rec_random,0,0.0,0.0,0.0,32,4
172,rec_redis,0,0.0,0.0,0.0,0,8
172,rec_model,1,0.03125,0.125,0.10893649261775588,32,8
172,rec_mostpop,1,0.03125,0.125,0.10893649261775588,32,8
172,rec_random,0,0.0,0.0,0.0,32,8
173,rec_redis,0,0.0,0.0,0.0,0,7
173,rec_model,0,0.0,0.0,0.0,0,7
173,rec_mostpop,1,0.09375,0.42857142857142855,0.17835498200193112,32,7
173,rec_random,1,0.03125,0.14285714285714285,0.0554835367217868,32,7
175,rec_redis,0,0.0,0.0,0.0,0,4
175,rec_model,0,0.0,0.0,0.0,32,4
175,rec_mostpop,0,0.0,0.0,0.0,32,4
175,rec_random,0,0.0,0.0,0.0,32,4
176,rec_redis,0,0.0,0.0,0.0,0,10
176,rec_model,0,0.0,0.0,0.0,0,10
176,rec_mostpop,1,0.0625,0.2,0.1145001343035622,32,10
176,rec_random,1,0.03125,0.1,0.048002958860287846,32,10
177,rec_redis,0,0.0,0.0,0.0,0,6
177,rec_model,0,0.0,0.0,0.0,0,6
177,rec_mostpop,0,0.0,0.0,0.0,32,6
177,rec_random,0,0.0,0.0,0.0,32,6
178,rec_redis,0,0.0,0.0,0.0,0,6
178,rec_model,0,0.0,0.0,0.0,32,6
178,rec_mostpop,1,0.0625,0.3333333333333333,0.15922823381101137,32,6
178,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
179,rec_redis,0,0.0,0.0,0.0,0,10
179,rec_model,1,0.0625,0.2,0.11521352215518475,32,10
179,rec_mostpop,1,0.125,0.4,0.2779974759539839,32,10
179,rec_random,1,0.03125,0.1,0.051811563545175146,32,10
180,rec_redis,0,0.0,0.0,0.0,0,9
180,rec_model,1,0.0625,0.2222222222222222,0.12202020386047721,32,9
180,rec_mostpop,1,0.0625,0.2222222222222222,0.10959420475851926,32,9
180,rec_random,1,0.0625,0.2222222222222222,0.12624963528283406,32,9
181,rec_redis,0,0.0,0.0,0.0,0,5
181,rec_model,1,0.03125,0.2,0.1208113026994942,32,5
181,rec_mostpop,1,0.0625,0.4,0.15002687789384317,32,5
181,rec_random,0,0.0,0.0,0.0,32,5
182,rec_redis,0,0.0,0.0,0.0,0,9
182,rec_model,0,0.0,0.0,0.0,0,9
182,rec_mostpop,1,0.03125,0.1111111111111111,0.05750402108673013,32,9
182,rec_random,1,0.03125,0.1111111111111111,0.10122860821230018,32,9
183,rec_redis,0,0.0,0.0,0.0,0,7
183,rec_model,0,0.0,0.0,0.0,32,7
183,rec_mostpop,0,0.0,0.0,0.0,32,7
183,rec_random,1,0.03125,0.14285714285714285,0.06360039474961571,32,7
184,rec_redis,0,0.0,0.0,0.0,0,7
184,rec_model,0,0.0,0.0,0.0,0,7
184,rec_mostpop,1,0.0625,0.2857142857142857,0.1303584033081767,32,7
184,rec_random,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
185,rec_redis,0,0.0,0.0,0.0,0,8
185,rec_model,0,0.0,0.0,0.0,32,8
185,rec_mostpop,1,0.03125,0.125,0.05261577455142312,32,8
185,rec_random,1,0.0625,0.25,0.14682084762891662,32,8
186,rec_redis,0,0.0,0.0,0.0,0,3
186,rec_model,0,0.0,0.0,0.0,32,3
186,rec_mostpop,0,0.0,0.0,0.0,32,3
186,rec_random,0,0.0,0.0,0.0,32,3
187,rec_redis,0,0.0,0.0,0.0,0,12
187,rec_model,0,0.0,0.0,0.0,0,12
187,rec_mostpop,1,0.0625,0.16666666666666666,0.09928781447498487,32,12
187,rec_random,1,0.03125,0.08333333333333333,0.04908948394982232,32,12
188,rec_redis,0,0.0,0.0,0.0,0,7
188,rec_model,0,0.0,0.0,0.0,0,7
188,rec_mostpop,1,0.0625,0.2857142857142857,0.19461645625910592,32,7
188,rec_random,0,0.0,0.0,0.0,32,7
189,rec_redis,0,0.0,0.0,0.0,0,4
189,rec_model,1,0.03125,0.25,0.10889376106823218,32,4
189,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
189,rec_random,1,0.0625,0.5,0.17153018746043264,32,4
190,rec_redis,0,0.0,0.0,0.0,0,6
190,rec_model,1,0.03125,0.16666666666666666,0.06364028872631156,32,6
190,rec_mostpop,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
190,rec_random,1,0.03125,0.16666666666666666,0.15130120674940672,32,6
191,rec_redis,0,0.0,0.0,0.0,0,4
191,rec_model,0,0.0,0.0,0.0,32,4
191,rec_mostpop,1,0.03125,0.25,0.09550669086270785,32,4
191,rec_random,0,0.0,0.0,0.0,32,4
192,rec_redis,0,0.0,0.0,0.0,0,5
192,rec_model,1,0.03125,0.2,0.11305340175787204,32,5
192,rec_mostpop,1,0.03125,0.2,0.08133484538841967,32,5
192,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
193,rec_redis,0,0.0,0.0,0.0,0,9
193,rec_model,0,0.0,0.0,0.0,32,9
193,rec_mostpop,1,0.0625,0.2222222222222222,0.09633663485160998,32,9
193,rec_random,0,0.0,0.0,0.0,32,9
194,rec_redis,0,0.0,0.0,0.0,0,3
194,rec_model,0,0.0,0.0,0.0,32,3
194,rec_mostpop,0,0.0,0.0,0.0,32,3
194,rec_random,0,0.0,0.0,0.0,32,3
195,rec_redis,0,0.0,0.0,0.0,0,10
195,rec_model,0,0.0,0.0,0.0,32,10
195,rec_mostpop,1,0.09375,0.3,0.3149183798578737,32,10
195,rec_random,0,0.0,0.0,0.0,32,10
196,rec_redis,0,0.0,0.0,0.0,0,6
196,rec_model,1,0.0625,0.3333333333333333,0.2816249726597774,32,6
196,rec_mostpop,1,0.0625,0.3333333333333333,0.15922823381101137,32,6
196,rec_random,0,0.0,0.0,0.0,32,6
197,rec_redis,0,0.0,0.0,0.0,0,4
197,rec_model,0,0.0,0.0,0.0,32,4
197,rec_mostpop,1,0.03125,0.25,0.123151194370365,32,4
197,rec_random,0,0.0,0.0,0.0,32,4
198,rec_redis,0,0.0,0.0,0.0,0,4
198,rec_model,0,0.0,0.0,0.0,32,4
198,rec_mostpop,1,0.0625,0.5,0.2811463015585058,32,4
198,rec_random,0,0.0,0.0,0.0,32,4
199,rec_redis,0,0.0,0.0,0.0,0,3
199,rec_model,0,0.0,0.0,0.0,0,3
199,rec_mostpop,0,0.0,0.0,0.0,32,3
199,rec_random,0,0.0,0.0,0.0,32,3
200,rec_redis,0,0.0,0.0,0.0,0,8
200,rec_model,1,0.03125,0.125,0.06323567569191428,32,8
200,rec_mostpop,1,0.03125,0.125,0.05261577455142312,32,8
200,rec_random,1,0.03125,0.125,0.0664352832729762,32,8
202,rec_redis,0,0.0,0.0,0.0,0,5
202,rec_model,0,0.0,0.0,0.0,32,5
202,rec_mostpop,0,0.0,0.0,0.0,32,5
202,rec_random,0,0.0,0.0,0.0,32,5
203,rec_redis,0,0.0,0.0,0.0,0,7
203,rec_model,0,0.0,0.0,0.0,0,7
203,rec_mostpop,1,0.09375,0.42857142857142855,0.19377694608760374,32,7
203,rec_random,0,0.0,0.0,0.0,32,7
204,rec_redis,0,0.0,0.0,0.0,0,9
204,rec_model,1,0.03125,0.1111111111111111,0.04744372945450168,32,9
204,rec_mostpop,0,0.0,0.0,0.0,32,9
204,rec_random,1,0.03125,0.1111111111111111,0.23504554941448536,32,9
205,rec_redis,0,0.0,0.0,0.0,0,7
205,rec_model,0,0.0,0.0,0.0,0,7
205,rec_mostpop,1,0.0625,0.2857142857142857,0.11444315459960513,32,7
205,rec_random,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
206,rec_redis,0,0.0,0.0,0.0,0,6
206,rec_model,0,0.0,0.0,0.0,0,6
206,rec_mostpop,0,0.0,0.0,0.0,32,6
206,rec_random,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
207,rec_redis,0,0.0,0.0,0.0,0,6
207,rec_model,1,0.0625,0.3333333333333333,0.12797474143557724,32,6
207,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
207,rec_random,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
208,rec_redis,0,0.0,0.0,0.0,0,4
208,rec_model,0,0.0,0.0,0.0,0,4
208,rec_mostpop,0,0.0,0.0,0.0,32,4
208,rec_random,0,0.0,0.0,0.0,32,4
209,rec_redis,0,0.0,0.0,0.0,0,4
209,rec_model,0,0.0,0.0,0.0,32,4
209,rec_mostpop,1,0.0625,0.5,0.18740563423136244,32,4
209,rec_random,0,0.0,0.0,0.0,32,4
210,rec_redis,0,0.0,0.0,0.0,0,5
210,rec_model,0,0.0,0.0,0.0,0,5
210,rec_mostpop,0,0.0,0.0,0.0,32,5
210,rec_random,0,0.0,0.0,0.0,32,5
211,rec_redis,0,0.0,0.0,0.0,0,2
211,rec_model,1,0.03125,0.5,0.16569576576522954,32,2
211,rec_mostpop,0,0.0,0.0,0.0,32,2
211,rec_random,0,0.0,0.0,0.0,32,2
212,rec_redis,0,0.0,0.0,0.0,0,6
212,rec_model,0,0.0,0.0,0.0,32,6
212,rec_mostpop,1,0.0625,0.3333333333333333,0.14261539901702464,32,6
212,rec_random,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
213,rec_redis,0,0.0,0.0,0.0,0,7
213,rec_model,0,0.0,0.0,0.0,0,7
213,rec_mostpop,1,0.125,0.5714285714285714,0.3464937847800421,32,7
213,rec_random,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
214,rec_redis,0,0.0,0.0,0.0,0,5
214,rec_model,0,0.0,0.0,0.0,32,5
214,rec_mostpop,0,0.0,0.0,0.0,32,5
214,rec_random,0,0.0,0.0,0.0,32,5
215,rec_redis,0,0.0,0.0,0.0,0,4
215,rec_model,0,0.0,0.0,0.0,32,4
215,rec_mostpop,0,0.0,0.0,0.0,32,4
215,rec_random,0,0.0,0.0,0.0,32,4
216,rec_redis,0,0.0,0.0,0.0,0,4
216,rec_model,0,0.0,0.0,0.0,32,4
216,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
216,rec_random,0,0.0,0.0,0.0,32,4
217,rec_redis,0,0.0,0.0,0.0,0,5
217,rec_model,0,0.0,0.0,0.0,0,5
217,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
217,rec_random,0,0.0,0.0,0.0,32,5
218,rec_redis,0,0.0,0.0,0.0,0,8
218,rec_model,0,0.0,0.0,0.0,32,8
218,rec_mostpop,1,0.03125,0.125,0.0761433407173835,32,8
218,rec_random,1,0.03125,0.125,0.05154847002173459,32,8
219,rec_redis,0,0.0,0.0,0.0,0,4
219,rec_model,1,0.03125,0.25,0.08754031530847717,32,4
219,rec_mostpop,0,0.0,0.0,0.0,32,4
219,rec_random,0,0.0,0.0,0.0,32,4
220,rec_redis,0,0.0,0.0,0.0,0,8
220,rec_model,0,0.0,0.0,0.0,32,8
220,rec_mostpop,1,0.09375,0.375,0.23348027221440107,32,8
220,rec_random,1,0.03125,0.125,0.05381256178894041,32,8
221,rec_redis,0,0.0,0.0,0.0,0,5
221,rec_model,0,0.0,0.0,0.0,32,5
221,rec_mostpop,0,0.0,0.0,0.0,32,5
221,rec_random,0,0.0,0.0,0.0,32,5
222,rec_redis,0,0.0,0.0,0.0,0,6
222,rec_model,0,0.0,0.0,0.0,32,6
222,rec_mostpop,0,0.0,0.0,0.0,32,6
222,rec_random,0,0.0,0.0,0.0,32,6
223,rec_redis,0,0.0,0.0,0.0,0,6
223,rec_model,0,0.0,0.0,0.0,0,6
223,rec_mostpop,1,0.0625,0.3333333333333333,0.2214161691338287,32,6
223,rec_random,1,0.03125,0.16666666666666666,0.067856722420442,32,6
225,rec_redis,0,0.0,0.0,0.0,0,9
225,rec_model,0,0.0,0.0,0.0,32,9
225,rec_mostpop,0,0.0,0.0,0.0,32,9
225,rec_random,1,0.09375,0.3333333333333333,0.16058953604280052,32,9
226,rec_redis,0,0.0,0.0,0.0,0,5
226,rec_model,0,0.0,0.0,0.0,32,5
226,rec_mostpop,0,0.0,0.0,0.0,32,5
226,rec_random,1,0.0625,0.4,0.14530105135237878,32,5
227,rec_redis,0,0.0,0.0,0.0,0,6
227,rec_model,0,0.0,0.0,0.0,0,6
227,rec_mostpop,0,0.0,0.0,0.0,32,6
227,rec_random,1,0.0625,0.3333333333333333,0.38437713124798545,32,6
228,rec_redis,0,0.0,0.0,0.0,0,5
228,rec_model,0,0.0,0.0,0.0,32,5
228,rec_mostpop,0,0.0,0.0,0.0,32,5
228,rec_random,1,0.03125,0.2,0.06783204105472322,32,5
229,rec_redis,0,0.0,0.0,0.0,0,7
229,rec_model,1,0.03125,0.14285714285714285,0.08274602130532002,32,7
229,rec_mostpop,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
229,rec_random,0,0.0,0.0,0.0,32,7
230,rec_redis,0,0.0,0.0,0.0,0,6
230,rec_model,0,0.0,0.0,0.0,32,6
230,rec_mostpop,1,0.03125,0.16666666666666666,0.06228974831361337,32,6
230,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
231,rec_redis,0,0.0,0.0,0.0,0,9
231,rec_model,0,0.0,0.0,0.0,0,9
231,rec_mostpop,0,0.0,0.0,0.0,32,9
231,rec_random,0,0.0,0.0,0.0,32,9
232,rec_redis,0,0.0,0.0,0.0,0,9
232,rec_model,0,0.0,0.0,0.0,0,9
232,rec_mostpop,0,0.0,0.0,0.0,32,9
232,rec_random,1,0.03125,0.1111111111111111,0.23504554941448536,32,9
233,rec_redis,0,0.0,0.0,0.0,0,13
233,rec_model,1,0.0625,0.15384615384615385,0.09659688014434797,32,13
233,rec_mostpop,1,0.125,0.3076923076923077,0.2283604852332876,32,13
233,rec_random,1,0.03125,0.07692307692307693,0.11781210270929884,32,13
234,rec_redis,0,0.0,0.0,0.0,0,7
234,rec_model,0,0.0,0.0,0.0,32,7
234,rec_mostpop,1,0.03125,0.14285714285714285,0.13743816645714543,32,7
234,rec_random,0,0.0,0.0,0.0,32,7
235,rec_redis,0,0.0,0.0,0.0,0,3
235,rec_model,0,0.0,0.0,0.0,32,3
235,rec_mostpop,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
235,rec_random,0,0.0,0.0,0.0,32,3
236,rec_redis,0,0.0,0.0,0.0,0,3
236,rec_model,0,0.0,0.0,0.0,0,3
236,rec_mostpop,0,0.0,0.0,0.0,32,3
236,rec_random,0,0.0,0.0,0.0,32,3
237,rec_redis,0,0.0,0.0,0.0,0,4
237,rec_model,0,0.0,0.0,0.0,0,4
237,rec_mostpop,0,0.0,0.0,0.0,32,4
237,rec_random,0,0.0,0.0,0.0,32,4
238,rec_redis,0,0.0,0.0,0.0,0,6
238,rec_model,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
238,rec_mostpop,0,0.0,0.0,0.0,32,6
238,rec_random,1,0.03125,0.16666666666666666,0.09109240322345806,32,6
239,rec_redis,0,0.0,0.0,0.0,0,11
239,rec_model,1,0.0625,0.18181818181818182,0.10966864539790662,32,11
239,rec_mostpop,1,0.125,0.36363636363636365,0.2652408701905554,32,11
239,rec_random,0,0.0,0.0,0.0,32,11
240,rec_redis,0,0.0,0.0,0.0,0,8
240,rec_model,0,0.0,0.0,0.0,32,8
240,rec_mostpop,0,0.0,0.0,0.0,32,8
240,rec_random,0,0.0,0.0,0.0,32,8
241,rec_redis,0,0.0,0.0,0.0,0,5
241,rec_model,0,0.0,0.0,0.0,0,5
241,rec_mostpop,0,0.0,0.0,0.0,32,5
241,rec_random,1,0.03125,0.2,0.07497635902156338,32,5
242,rec_redis,0,0.0,0.0,0.0,0,6
242,rec_model,0,0.0,0.0,0.0,32,6
242,rec_mostpop,1,0.0625,0.3333333333333333,0.22386903792002683,32,6
242,rec_random,0,0.0,0.0,0.0,32,6
243,rec_redis,0,0.0,0.0,0.0,0,4
243,rec_model,0,0.0,0.0,0.0,0,4
243,rec_mostpop,0,0.0,0.0,0.0,32,4
243,rec_random,0,0.0,0.0,0.0,32,4
244,rec_redis,0,0.0,0.0,0.0,0,6
244,rec_model,0,0.0,0.0,0.0,32,6
244,rec_mostpop,0,0.0,0.0,0.0,32,6
244,rec_random,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
245,rec_redis,0,0.0,0.0,0.0,0,9
245,rec_model,0,0.0,0.0,0.0,32,9
245,rec_mostpop,1,0.0625,0.2222222222222222,0.11101689977703796,32,9
245,rec_random,1,0.03125,0.1111111111111111,0.10122860821230018,32,9
246,rec_redis,0,0.0,0.0,0.0,0,4
246,rec_model,0,0.0,0.0,0.0,0,4
246,rec_mostpop,1,0.03125,0.25,0.09032543842038994,32,4
246,rec_random,0,0.0,0.0,0.0,32,4
247,rec_redis,0,0.0,0.0,0.0,0,10
247,rec_model,0,0.0,0.0,0.0,0,10
247,rec_mostpop,1,0.09375,0.3,0.22310806672171574,32,10
247,rec_random,0,0.0,0.0,0.0,32,10
248,rec_redis,0,0.0,0.0,0.0,0,7
248,rec_model,0,0.0,0.0,0.0,0,7
248,rec_mostpop,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
248,rec_random,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
250,rec_redis,0,0.0,0.0,0.0,0,5
250,rec_model,1,0.0625,0.4,0.17191244907511627,32,5
250,rec_mostpop,0,0.0,0.0,0.0,32,5
250,rec_random,1,0.0625,0.4,0.22290869782240583,32,5
251,rec_redis,0,0.0,0.0,0.0,0,9
251,rec_model,0,0.0,0.0,0.0,0,9
251,rec_mostpop,1,0.03125,0.1111111111111111,0.05061430410615009,32,9
251,rec_random,0,0.0,0.0,0.0,32,9
252,rec_redis,0,0.0,0.0,0.0,0,1
252,rec_model,0,0.0,0.0,0.0,32,1
252,rec_mostpop,0,0.0,0.0,0.0,32,1
252,rec_random,0,0.0,0.0,0.0,32,1
253,rec_redis,0,0.0,0.0,0.0,0,5
253,rec_model,0,0.0,0.0,0.0,32,5
253,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
253,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
