user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
134,rec_redis,0,0.0,0.0,0.0,0,6
134,rec_model,0,0.0,0.0,0.0,0,6
134,rec_mostpop,1,0.0625,0.3333333333333333,0.1408124863298887,32,6
134,rec_random,1,0.0625,0.3333333333333333,0.22131681248259277,32,6
135,rec_redis,0,0.0,0.0,0.0,0,5
135,rec_model,0,0.0,0.0,0.0,0,5
135,rec_mostpop,0,0.0,0.0,0.0,32,5
135,rec_random,0,0.0,0.0,0.0,32,5
136,rec_redis,0,0.0,0.0,0.0,0,5
136,rec_model,0,0.0,0.0,0.0,0,5
136,rec_mostpop,1,0.0625,0.4,0.17201158227222665,32,5
136,rec_random,0,0.0,0.0,0.0,32,5
137,rec_redis,0,0.0,0.0,0.0,0,4
137,rec_model,0,0.0,0.0,0.0,0,4
137,rec_mostpop,1,0.03125,0.25,0.13905617951077562,32,4
137,rec_random,0,0.0,0.0,0.0,32,4
138,rec_redis,0,0.0,0.0,0.0,0,4
138,rec_model,0,0.0,0.0,0.0,0,4
138,rec_mostpop,1,0.03125,0.25,0.09992090652113537,32,4
138,rec_random,1,0.03125,0.25,0.11284514134893527,32,4
139,rec_redis,0,0.0,0.0,0.0,0,4
139,rec_model,0,0.0,0.0,0.0,0,4
139,rec_mostpop,0,0.0,0.0,0.0,32,4
139,rec_random,0,0.0,0.0,0.0,32,4
141,rec_redis,0,0.0,0.0,0.0,0,3
141,rec_model,0,0.0,0.0,0.0,0,3
141,rec_mostpop,0,0.0,0.0,0.0,32,3
141,rec_random,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
142,rec_redis,0,0.0,0.0,0.0,0,6
142,rec_model,0,0.0,0.0,0.0,0,6
142,rec_mostpop,0,0.0,0.0,0.0,32,6
142,rec_random,0,0.0,0.0,0.0,32,6
143,rec_redis,0,0.0,0.0,0.0,0,5
143,rec_model,0,0.0,0.0,0.0,0,5
143,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
143,rec_random,0,0.0,0.0,0.0,32,5
144,rec_redis,0,0.0,0.0,0.0,0,6
144,rec_model,0,0.0,0.0,0.0,0,6
144,rec_mostpop,0,0.0,0.0,0.0,32,6
144,rec_random,0,0.0,0.0,0.0,32,6
145,rec_redis,0,0.0,0.0,0.0,0,2
145,rec_model,0,0.0,0.0,0.0,0,2
145,rec_mostpop,0,0.0,0.0,0.0,32,2
145,rec_random,0,0.0,0.0,0.0,32,2
146,rec_redis,0,0.0,0.0,0.0,0,2
146,rec_model,0,0.0,0.0,0.0,0,2
146,rec_mostpop,0,0.0,0.0,0.0,32,2
146,rec_random,0,0.0,0.0,0.0,32,2
147,rec_redis,0,0.0,0.0,0.0,0,4
147,rec_model,0,0.0,0.0,0.0,0,4
147,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
147,rec_random,0,0.0,0.0,0.0,32,4
148,rec_redis,0,0.0,0.0,0.0,0,4
148,rec_model,0,0.0,0.0,0.0,0,4
148,rec_mostpop,0,0.0,0.0,0.0,32,4
148,rec_random,0,0.0,0.0,0.0,32,4
149,rec_redis,0,0.0,0.0,0.0,0,7
149,rec_model,0,0.0,0.0,0.0,0,7
149,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
149,rec_random,1,0.03125,0.14285714285714285,0.07428207290250749,32,7
150,rec_redis,0,0.0,0.0,0.0,0,6
150,rec_model,0,0.0,0.0,0.0,0,6
150,rec_mostpop,0,0.0,0.0,0.0,32,6
150,rec_random,0,0.0,0.0,0.0,32,6
151,rec_redis,0,0.0,0.0,0.0,0,5
151,rec_model,0,0.0,0.0,0.0,0,5
151,rec_mostpop,0,0.0,0.0,0.0,32,5
151,rec_random,0,0.0,0.0,0.0,32,5
152,rec_redis,0,0.0,0.0,0.0,0,1
152,rec_model,0,0.0,0.0,0.0,0,1
152,rec_mostpop,0,0.0,0.0,0.0,32,1
152,rec_random,0,0.0,0.0,0.0,32,1
153,rec_redis,0,0.0,0.0,0.0,0,5
153,rec_model,0,0.0,0.0,0.0,0,5
153,rec_mostpop,0,0.0,0.0,0.0,32,5
153,rec_random,0,0.0,0.0,0.0,32,5
154,rec_redis,0,0.0,0.0,0.0,0,2
154,rec_model,0,0.0,0.0,0.0,0,2
154,rec_mostpop,0,0.0,0.0,0.0,32,2
154,rec_random,0,0.0,0.0,0.0,32,2
155,rec_redis,0,0.0,0.0,0.0,0,5
155,rec_model,0,0.0,0.0,0.0,0,5
155,rec_mostpop,1,0.03125,0.2,0.07055027364787363,32,5
155,rec_random,0,0.0,0.0,0.0,32,5
156,rec_redis,0,0.0,0.0,0.0,0,2
156,rec_model,0,0.0,0.0,0.0,0,2
156,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
156,rec_random,0,0.0,0.0,0.0,32,2
157,rec_redis,0,0.0,0.0,0.0,0,5
157,rec_model,0,0.0,0.0,0.0,0,5
157,rec_mostpop,0,0.0,0.0,0.0,32,5
157,rec_random,0,0.0,0.0,0.0,32,5
158,rec_redis,0,0.0,0.0,0.0,0,2
158,rec_model,0,0.0,0.0,0.0,32,2
158,rec_mostpop,0,0.0,0.0,0.0,32,2
158,rec_random,0,0.0,0.0,0.0,32,2
159,rec_redis,0,0.0,0.0,0.0,0,4
159,rec_model,0,0.0,0.0,0.0,0,4
159,rec_mostpop,0,0.0,0.0,0.0,32,4
159,rec_random,0,0.0,0.0,0.0,32,4
160,rec_redis,0,0.0,0.0,0.0,0,4
160,rec_model,0,0.0,0.0,0.0,0,4
160,rec_mostpop,0,0.0,0.0,0.0,32,4
160,rec_random,0,0.0,0.0,0.0,32,4
161,rec_redis,0,0.0,0.0,0.0,0,4
161,rec_model,0,0.0,0.0,0.0,32,4
161,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
161,rec_random,0,0.0,0.0,0.0,32,4
162,rec_redis,0,0.0,0.0,0.0,0,4
162,rec_model,0,0.0,0.0,0.0,0,4
162,rec_mostpop,0,0.0,0.0,0.0,32,4
162,rec_random,0,0.0,0.0,0.0,32,4
163,rec_redis,0,0.0,0.0,0.0,0,4
163,rec_model,0,0.0,0.0,0.0,0,4
163,rec_mostpop,1,0.03125,0.25,0.08210079624691,32,4
163,rec_random,0,0.0,0.0,0.0,32,4
164,rec_redis,0,0.0,0.0,0.0,0,3
164,rec_model,0,0.0,0.0,0.0,32,3
164,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
164,rec_random,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
165,rec_redis,0,0.0,0.0,0.0,0,7
165,rec_model,0,0.0,0.0,0.0,0,7
165,rec_mostpop,0,0.0,0.0,0.0,32,7
165,rec_random,1,0.03125,0.14285714285714285,0.05449144662575446,32,7
166,rec_redis,0,0.0,0.0,0.0,0,4
166,rec_model,0,0.0,0.0,0.0,32,4
166,rec_mostpop,1,0.03125,0.25,0.13905617951077562,32,4
166,rec_random,0,0.0,0.0,0.0,32,4
167,rec_redis,0,0.0,0.0,0.0,0,7
167,rec_model,0,0.0,0.0,0.0,0,7
167,rec_mostpop,0,0.0,0.0,0.0,32,7
167,rec_random,1,0.03125,0.14285714285714285,0.0979129253499678,32,7
168,rec_redis,0,0.0,0.0,0.0,0,5
168,rec_model,0,0.0,0.0,0.0,0,5
168,rec_mostpop,1,0.0625,0.4,0.15150845719245964,32,5
168,rec_random,0,0.0,0.0,0.0,32,5
169,rec_redis,0,0.0,0.0,0.0,0,3
169,rec_model,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
169,rec_mostpop,0,0.0,0.0,0.0,32,3
169,rec_random,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
170,rec_redis,0,0.0,0.0,0.0,0,4
170,rec_model,0,0.0,0.0,0.0,0,4
170,rec_mostpop,1,0.0625,0.5,0.46776893768705247,32,4
170,rec_random,0,0.0,0.0,0.0,32,4
171,rec_redis,0,0.0,0.0,0.0,0,4
171,rec_model,0,0.0,0.0,0.0,0,4
171,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
171,rec_random,0,0.0,0.0,0.0,32,4
172,rec_redis,0,0.0,0.0,0.0,0,5
172,rec_model,0,0.0,0.0,0.0,0,5
172,rec_mostpop,1,0.03125,0.2,0.08479005131840403,32,5
172,rec_random,1,0.03125,0.2,0.07984133538066794,32,5
173,rec_redis,0,0.0,0.0,0.0,0,7
173,rec_model,0,0.0,0.0,0.0,0,7
173,rec_mostpop,0,0.0,0.0,0.0,32,7
173,rec_random,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
175,rec_redis,0,0.0,0.0,0.0,0,2
175,rec_model,0,0.0,0.0,0.0,0,2
175,rec_mostpop,0,0.0,0.0,0.0,32,2
175,rec_random,0,0.0,0.0,0.0,32,2
176,rec_redis,0,0.0,0.0,0.0,0,3
176,rec_model,0,0.0,0.0,0.0,0,3
176,rec_mostpop,1,0.03125,0.3333333333333333,0.13565197343244778,32,3
176,rec_random,0,0.0,0.0,0.0,32,3
177,rec_redis,0,0.0,0.0,0.0,0,5
177,rec_model,0,0.0,0.0,0.0,0,5
177,rec_mostpop,0,0.0,0.0,0.0,32,5
177,rec_random,0,0.0,0.0,0.0,32,5
178,rec_redis,0,0.0,0.0,0.0,0,5
178,rec_model,0,0.0,0.0,0.0,0,5
178,rec_mostpop,0,0.0,0.0,0.0,32,5
178,rec_random,0,0.0,0.0,0.0,32,5
179,rec_redis,0,0.0,0.0,0.0,0,3
179,rec_model,0,0.0,0.0,0.0,0,3
179,rec_mostpop,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
179,rec_random,0,0.0,0.0,0.0,32,3
180,rec_redis,0,0.0,0.0,0.0,0,2
180,rec_model,0,0.0,0.0,0.0,0,2
180,rec_mostpop,0,0.0,0.0,0.0,32,2
180,rec_random,0,0.0,0.0,0.0,32,2
181,rec_redis,0,0.0,0.0,0.0,0,3
181,rec_model,0,0.0,0.0,0.0,0,3
181,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
181,rec_random,0,0.0,0.0,0.0,32,3
182,rec_redis,0,0.0,0.0,0.0,0,7
182,rec_model,0,0.0,0.0,0.0,0,7
182,rec_mostpop,1,0.09375,0.42857142857142855,0.3885591760177267,32,7
182,rec_random,1,0.03125,0.14285714285714285,0.07945707943276742,32,7
183,rec_redis,0,0.0,0.0,0.0,0,5
183,rec_model,0,0.0,0.0,0.0,0,5
183,rec_mostpop,0,0.0,0.0,0.0,32,5
183,rec_random,0,0.0,0.0,0.0,32,5
184,rec_redis,0,0.0,0.0,0.0,0,3
184,rec_model,0,0.0,0.0,0.0,0,3
184,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
184,rec_random,0,0.0,0.0,0.0,32,3
185,rec_redis,0,0.0,0.0,0.0,0,8
185,rec_model,0,0.0,0.0,0.0,0,8
185,rec_mostpop,1,0.03125,0.125,0.06323567569191428,32,8
185,rec_random,1,0.03125,0.125,0.15958907712489634,32,8
186,rec_redis,0,0.0,0.0,0.0,0,4
186,rec_model,0,0.0,0.0,0.0,0,4
186,rec_mostpop,1,0.03125,0.25,0.07807600999842033,32,4
186,rec_random,1,0.03125,0.25,0.09189894336865458,32,4
187,rec_redis,0,0.0,0.0,0.0,0,2
187,rec_model,0,0.0,0.0,0.0,32,2
187,rec_mostpop,0,0.0,0.0,0.0,32,2
187,rec_random,0,0.0,0.0,0.0,32,2
188,rec_redis,0,0.0,0.0,0.0,0,5
188,rec_model,0,0.0,0.0,0.0,0,5
188,rec_mostpop,1,0.0625,0.4,0.14518917011566362,32,5
188,rec_random,0,0.0,0.0,0.0,32,5
189,rec_redis,0,0.0,0.0,0.0,0,7
189,rec_model,0,0.0,0.0,0.0,0,7
189,rec_mostpop,1,0.03125,0.14285714285714285,0.05497526658285817,32,7
189,rec_random,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
190,rec_redis,0,0.0,0.0,0.0,0,2
190,rec_model,0,0.0,0.0,0.0,0,2
190,rec_mostpop,0,0.0,0.0,0.0,32,2
190,rec_random,0,0.0,0.0,0.0,32,2
191,rec_redis,0,0.0,0.0,0.0,0,3
191,rec_model,0,0.0,0.0,0.0,32,3
191,rec_mostpop,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
191,rec_random,0,0.0,0.0,0.0,32,3
192,rec_redis,0,0.0,0.0,0.0,0,7
192,rec_model,0,0.0,0.0,0.0,0,7
192,rec_mostpop,0,0.0,0.0,0.0,32,7
192,rec_random,0,0.0,0.0,0.0,32,7
193,rec_redis,0,0.0,0.0,0.0,0,6
193,rec_model,0,0.0,0.0,0.0,0,6
193,rec_mostpop,1,0.0625,0.3333333333333333,0.1600594119572036,32,6
193,rec_random,1,0.03125,0.16666666666666666,0.10086747116627115,32,6
194,rec_redis,0,0.0,0.0,0.0,0,4
194,rec_model,0,0.0,0.0,0.0,0,4
194,rec_mostpop,0,0.0,0.0,0.0,32,4
194,rec_random,1,0.03125,0.25,0.09550669086270785,32,4
195,rec_redis,0,0.0,0.0,0.0,0,4
195,rec_model,0,0.0,0.0,0.0,0,4
195,rec_mostpop,0,0.0,0.0,0.0,32,4
195,rec_random,0,0.0,0.0,0.0,32,4
196,rec_redis,0,0.0,0.0,0.0,0,5
196,rec_model,0,0.0,0.0,0.0,0,5
196,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
196,rec_random,0,0.0,0.0,0.0,32,5
197,rec_redis,0,0.0,0.0,0.0,0,2
197,rec_model,1,0.03125,0.5,0.13554521828632396,32,2
197,rec_mostpop,0,0.0,0.0,0.0,32,2
197,rec_random,1,0.03125,0.5,0.38685280723454163,32,2
198,rec_redis,0,0.0,0.0,0.0,0,5
198,rec_model,0,0.0,0.0,0.0,0,5
198,rec_mostpop,0,0.0,0.0,0.0,32,5
198,rec_random,0,0.0,0.0,0.0,32,5
199,rec_redis,0,0.0,0.0,0.0,0,4
199,rec_model,0,0.0,0.0,0.0,0,4
199,rec_mostpop,0,0.0,0.0,0.0,32,4
199,rec_random,0,0.0,0.0,0.0,32,4
200,rec_redis,0,0.0,0.0,0.0,0,5
200,rec_model,0,0.0,0.0,0.0,0,5
200,rec_mostpop,0,0.0,0.0,0.0,32,5
200,rec_random,1,0.03125,0.2,0.0890802702182344,32,5
202,rec_redis,0,0.0,0.0,0.0,0,6
202,rec_model,0,0.0,0.0,0.0,0,6
202,rec_mostpop,0,0.0,0.0,0.0,32,6
202,rec_random,0,0.0,0.0,0.0,32,6
203,rec_redis,0,0.0,0.0,0.0,0,6
203,rec_model,0,0.0,0.0,0.0,0,6
203,rec_mostpop,0,0.0,0.0,0.0,32,6
203,rec_random,0,0.0,0.0,0.0,32,6
204,rec_redis,0,0.0,0.0,0.0,0,4
204,rec_model,0,0.0,0.0,0.0,0,4
204,rec_mostpop,1,0.03125,0.25,0.08514356440880375,32,4
204,rec_random,0,0.0,0.0,0.0,32,4
205,rec_redis,0,0.0,0.0,0.0,0,5
205,rec_model,0,0.0,0.0,0.0,0,5
205,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
205,rec_random,0,0.0,0.0,0.0,32,5
206,rec_redis,0,0.0,0.0,0.0,0,6
206,rec_model,0,0.0,0.0,0.0,0,6
206,rec_mostpop,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
206,rec_random,0,0.0,0.0,0.0,32,6
207,rec_redis,0,0.0,0.0,0.0,0,5
207,rec_model,0,0.0,0.0,0.0,0,5
207,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
207,rec_random,0,0.0,0.0,0.0,32,5
208,rec_redis,0,0.0,0.0,0.0,0,6
208,rec_model,0,0.0,0.0,0.0,0,6
208,rec_mostpop,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
208,rec_random,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
209,rec_redis,0,0.0,0.0,0.0,0,3
209,rec_model,0,0.0,0.0,0.0,0,3
209,rec_mostpop,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
209,rec_random,1,0.0625,0.6666666666666666,0.3926814502587177,32,3
210,rec_redis,0,0.0,0.0,0.0,0,3
210,rec_model,0,0.0,0.0,0.0,32,3
210,rec_mostpop,0,0.0,0.0,0.0,32,3
210,rec_random,0,0.0,0.0,0.0,32,3
211,rec_redis,0,0.0,0.0,0.0,0,7
211,rec_model,0,0.0,0.0,0.0,0,7
211,rec_mostpop,1,0.03125,0.14285714285714285,0.06871908322857272,32,7
211,rec_random,0,0.0,0.0,0.0,32,7
212,rec_redis,0,0.0,0.0,0.0,0,2
212,rec_model,0,0.0,0.0,0.0,0,2
212,rec_mostpop,0,0.0,0.0,0.0,32,2
212,rec_random,0,0.0,0.0,0.0,32,2
213,rec_redis,0,0.0,0.0,0.0,0,5
213,rec_model,0,0.0,0.0,0.0,0,5
213,rec_mostpop,1,0.03125,0.2,0.07303417492135322,32,5
213,rec_random,1,0.03125,0.2,0.09165402792833294,32,5
214,rec_redis,0,0.0,0.0,0.0,0,2
214,rec_model,0,0.0,0.0,0.0,0,2
214,rec_mostpop,0,0.0,0.0,0.0,32,2
214,rec_random,0,0.0,0.0,0.0,32,2
215,rec_redis,0,0.0,0.0,0.0,0,3
215,rec_model,0,0.0,0.0,0.0,0,3
215,rec_mostpop,0,0.0,0.0,0.0,32,3
215,rec_random,0,0.0,0.0,0.0,32,3
216,rec_redis,0,0.0,0.0,0.0,0,4
216,rec_model,0,0.0,0.0,0.0,0,4
216,rec_mostpop,0,0.0,0.0,0.0,32,4
216,rec_random,0,0.0,0.0,0.0,32,4
217,rec_redis,0,0.0,0.0,0.0,0,5
217,rec_model,0,0.0,0.0,0.0,0,5
217,rec_mostpop,1,0.0625,0.4,0.15150845719245964,32,5
217,rec_random,0,0.0,0.0,0.0,32,5
218,rec_redis,0,0.0,0.0,0.0,0,3
218,rec_model,0,0.0,0.0,0.0,0,3
218,rec_mostpop,0,0.0,0.0,0.0,32,3
218,rec_random,0,0.0,0.0,0.0,32,3
219,rec_redis,0,0.0,0.0,0.0,0,2
219,rec_model,0,0.0,0.0,0.0,0,2
219,rec_mostpop,0,0.0,0.0,0.0,32,2
219,rec_random,0,0.0,0.0,0.0,32,2
220,rec_redis,0,0.0,0.0,0.0,0,4
220,rec_model,0,0.0,0.0,0.0,0,4
220,rec_mostpop,1,0.03125,0.25,0.10253313861822189,32,4
220,rec_random,0,0.0,0.0,0.0,32,4
221,rec_redis,0,0.0,0.0,0.0,0,7
221,rec_model,0,0.0,0.0,0.0,0,7
221,rec_mostpop,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
221,rec_random,0,0.0,0.0,0.0,32,7
222,rec_redis,0,0.0,0.0,0.0,0,1
222,rec_model,0,0.0,0.0,0.0,0,1
222,rec_mostpop,0,0.0,0.0,0.0,32,1
222,rec_random,0,0.0,0.0,0.0,32,1
223,rec_redis,0,0.0,0.0,0.0,0,3
223,rec_model,0,0.0,0.0,0.0,32,3
223,rec_mostpop,0,0.0,0.0,0.0,32,3
223,rec_random,0,0.0,0.0,0.0,32,3
225,rec_redis,0,0.0,0.0,0.0,0,7
225,rec_model,0,0.0,0.0,0.0,0,7
225,rec_mostpop,1,0.09375,0.42857142857142855,0.38980330747099967,32,7
225,rec_random,0,0.0,0.0,0.0,32,7
226,rec_redis,0,0.0,0.0,0.0,0,3
226,rec_model,0,0.0,0.0,0.0,0,3
226,rec_mostpop,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
226,rec_random,0,0.0,0.0,0.0,32,3
227,rec_redis,0,0.0,0.0,0.0,0,5
227,rec_model,0,0.0,0.0,0.0,0,5
227,rec_mostpop,0,0.0,0.0,0.0,32,5
227,rec_random,1,0.03125,0.2,0.07303417492135322,32,5
228,rec_redis,0,0.0,0.0,0.0,0,8
228,rec_model,0,0.0,0.0,0.0,0,8
228,rec_mostpop,0,0.0,0.0,0.0,32,8
228,rec_random,1,0.03125,0.125,0.0664352832729762,32,8
229,rec_redis,0,0.0,0.0,0.0,0,5
229,rec_model,0,0.0,0.0,0.0,0,5
229,rec_mostpop,0,0.0,0.0,0.0,32,5
229,rec_random,1,0.03125,0.2,0.09165402792833294,32,5
230,rec_redis,0,0.0,0.0,0.0,0,4
230,rec_model,0,0.0,0.0,0.0,0,4
230,rec_mostpop,0,0.0,0.0,0.0,32,4
230,rec_random,0,0.0,0.0,0.0,32,4
231,rec_redis,0,0.0,0.0,0.0,0,8
231,rec_model,0,0.0,0.0,0.0,0,8
231,rec_mostpop,1,0.0625,0.25,0.3067552645565975,32,8
231,rec_random,1,0.03125,0.125,0.06065881345112158,32,8
232,rec_redis,0,0.0,0.0,0.0,0,7
232,rec_model,0,0.0,0.0,0.0,0,7
232,rec_mostpop,0,0.0,0.0,0.0,32,7
232,rec_random,0,0.0,0.0,0.0,32,7
233,rec_redis,0,0.0,0.0,0.0,0,6
233,rec_model,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
233,rec_mostpop,0,0.0,0.0,0.0,32,6
233,rec_random,0,0.0,0.0,0.0,32,6
234,rec_redis,0,0.0,0.0,0.0,0,4
234,rec_model,0,0.0,0.0,0.0,0,4
234,rec_mostpop,1,0.03125,0.25,0.08120474904004268,32,4
234,rec_random,1,0.03125,0.25,0.0787978565107802,32,4
235,rec_redis,0,0.0,0.0,0.0,0,2
235,rec_model,0,0.0,0.0,0.0,0,2
235,rec_mostpop,0,0.0,0.0,0.0,32,2
235,rec_random,0,0.0,0.0,0.0,32,2
236,rec_redis,0,0.0,0.0,0.0,0,4
236,rec_model,0,0.0,0.0,0.0,0,4
236,rec_mostpop,0,0.0,0.0,0.0,32,4
236,rec_random,0,0.0,0.0,0.0,32,4
237,rec_redis,0,0.0,0.0,0.0,0,7
237,rec_model,0,0.0,0.0,0.0,0,7
237,rec_mostpop,1,0.09375,0.42857142857142855,0.22907918596861515,32,7
237,rec_random,0,0.0,0.0,0.0,32,7
238,rec_redis,0,0.0,0.0,0.0,0,4
238,rec_model,0,0.0,0.0,0.0,0,4
238,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
238,rec_random,0,0.0,0.0,0.0,32,4
239,rec_redis,0,0.0,0.0,0.0,0,3
239,rec_model,0,0.0,0.0,0.0,0,3
239,rec_mostpop,0,0.0,0.0,0.0,32,3
239,rec_random,0,0.0,0.0,0.0,32,3
240,rec_redis,0,0.0,0.0,0.0,0,3
240,rec_model,0,0.0,0.0,0.0,0,3
240,rec_mostpop,1,0.0625,0.6666666666666666,0.2695121592492678,32,3
240,rec_random,0,0.0,0.0,0.0,32,3
241,rec_redis,0,0.0,0.0,0.0,0,5
241,rec_model,0,0.0,0.0,0.0,0,5
241,rec_mostpop,0,0.0,0.0,0.0,32,5
241,rec_random,0,0.0,0.0,0.0,32,5
242,rec_redis,0,0.0,0.0,0.0,0,5
242,rec_model,0,0.0,0.0,0.0,0,5
242,rec_mostpop,1,0.0625,0.4,0.15262209237312727,32,5
242,rec_random,1,0.03125,0.2,0.16958010263680806,32,5
243,rec_redis,0,0.0,0.0,0.0,0,2
243,rec_model,0,0.0,0.0,0.0,32,2
243,rec_mostpop,0,0.0,0.0,0.0,32,2
243,rec_random,0,0.0,0.0,0.0,32,2
244,rec_redis,0,0.0,0.0,0.0,0,2
244,rec_model,0,0.0,0.0,0.0,0,2
244,rec_mostpop,0,0.0,0.0,0.0,32,2
244,rec_random,0,0.0,0.0,0.0,32,2
245,rec_redis,0,0.0,0.0,0.0,0,4
245,rec_model,0,0.0,0.0,0.0,32,4
245,rec_mostpop,0,0.0,0.0,0.0,32,4
245,rec_random,0,0.0,0.0,0.0,32,4
246,rec_redis,0,0.0,0.0,0.0,0,4
246,rec_model,0,0.0,0.0,0.0,0,4
246,rec_mostpop,0,0.0,0.0,0.0,32,4
246,rec_random,0,0.0,0.0,0.0,32,4
247,rec_redis,0,0.0,0.0,0.0,0,7
247,rec_model,0,0.0,0.0,0.0,0,7
247,rec_mostpop,1,0.03125,0.14285714285714285,0.05995170797385067,32,7
247,rec_random,0,0.0,0.0,0.0,32,7
248,rec_redis,0,0.0,0.0,0.0,0,4
248,rec_model,0,0.0,0.0,0.0,0,4
248,rec_mostpop,0,0.0,0.0,0.0,32,4
248,rec_random,0,0.0,0.0,0.0,32,4
250,rec_redis,0,0.0,0.0,0.0,0,3
250,rec_model,0,0.0,0.0,0.0,0,3
250,rec_mostpop,0,0.0,0.0,0.0,32,3
250,rec_random,0,0.0,0.0,0.0,32,3
251,rec_redis,0,0.0,0.0,0.0,0,3
251,rec_model,0,0.0,0.0,0.0,0,3
251,rec_mostpop,0,0.0,0.0,0.0,32,3
251,rec_random,0,0.0,0.0,0.0,32,3
252,rec_redis,0,0.0,0.0,0.0,0,9
252,rec_model,0,0.0,0.0,0.0,0,9
252,rec_mostpop,0,0.0,0.0,0.0,32,9
252,rec_random,0,0.0,0.0,0.0,32,9
253,rec_redis,0,0.0,0.0,0.0,0,3
253,rec_model,0,0.0,0.0,0.0,0,3
253,rec_mostpop,0,0.0,0.0,0.0,32,3
253,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
254,rec_redis,0,0.0,0.0,0.0,0,5
254,rec_model,0,0.0,0.0,0.0,0,5
254,rec_mostpop,0,0.0,0.0,0.0,32,5
254,rec_random,0,0.0,0.0,0.0,32,5
255,rec_redis,0,0.0,0.0,0.0,0,3
255,rec_model,0,0.0,0.0,0.0,0,3
255,rec_mostpop,0,0.0,0.0,0.0,32,3
255,rec_random,0,0.0,0.0,0.0,32,3
256,rec_redis,0,0.0,0.0,0.0,0,4
256,rec_model,0,0.0,0.0,0.0,0,4
256,rec_mostpop,0,0.0,0.0,0.0,32,4
256,rec_random,0,0.0,0.0,0.0,32,4
257,rec_redis,0,0.0,0.0,0.0,0,4
257,rec_model,0,0.0,0.0,0.0,32,4
257,rec_mostpop,1,0.0625,0.5,0.244551763745886,32,4
257,rec_random,0,0.0,0.0,0.0,32,4
258,rec_redis,0,0.0,0.0,0.0,0,6
258,rec_model,0,0.0,0.0,0.0,0,6
258,rec_mostpop,0,0.0,0.0,0.0,32,6
258,rec_random,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
259,rec_redis,0,0.0,0.0,0.0,0,4
259,rec_model,0,0.0,0.0,0.0,0,4
259,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
259,rec_random,0,0.0,0.0,0.0,32,4
260,rec_redis,0,0.0,0.0,0.0,0,6
260,rec_model,0,0.0,0.0,0.0,0,6
260,rec_mostpop,0,0.0,0.0,0.0,32,6
260,rec_random,0,0.0,0.0,0.0,32,6
261,rec_redis,0,0.0,0.0,0.0,0,3
261,rec_model,0,0.0,0.0,0.0,32,3
261,rec_mostpop,0,0.0,0.0,0.0,32,3
261,rec_random,0,0.0,0.0,0.0,32,3
262,rec_redis,0,0.0,0.0,0.0,0,4
262,rec_model,0,0.0,0.0,0.0,0,4
262,rec_mostpop,0,0.0,0.0,0.0,32,4
262,rec_random,0,0.0,0.0,0.0,32,4
263,rec_redis,0,0.0,0.0,0.0,0,4
263,rec_model,0,0.0,0.0,0.0,32,4
263,rec_mostpop,0,0.0,0.0,0.0,32,4
263,rec_random,1,0.03125,0.25,0.08629926013711074,32,4
264,rec_redis,0,0.0,0.0,0.0,0,3
264,rec_model,0,0.0,0.0,0.0,0,3
264,rec_mostpop,0,0.0,0.0,0.0,32,3
264,rec_random,0,0.0,0.0,0.0,32,3
265,rec_redis,0,0.0,0.0,0.0,0,6
265,rec_model,0,0.0,0.0,0.0,0,6
265,rec_mostpop,0,0.0,0.0,0.0,32,6
265,rec_random,0,0.0,0.0,0.0,32,6
266,rec_redis,0,0.0,0.0,0.0,0,4
266,rec_model,0,0.0,0.0,0.0,0,4
