user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
160,rec_model,0,0.0,0.0,0.0,0,4
160,rec_mostpop,0,0.0,0.0,0.0,32,4
160,rec_random,0,0.0,0.0,0.0,32,4
161,rec_redis,0,0.0,0.0,0.0,0,1
161,rec_model,0,0.0,0.0,0.0,32,1
161,rec_mostpop,0,0.0,0.0,0.0,32,1
161,rec_random,0,0.0,0.0,0.0,32,1
162,rec_redis,0,0.0,0.0,0.0,0,1
162,rec_model,0,0.0,0.0,0.0,0,1
162,rec_mostpop,0,0.0,0.0,0.0,32,1
162,rec_random,0,0.0,0.0,0.0,32,1
163,rec_redis,0,0.0,0.0,0.0,0,2
163,rec_model,0,0.0,0.0,0.0,32,2
163,rec_mostpop,0,0.0,0.0,0.0,32,2
163,rec_random,1,0.0625,1.0,0.29986872533713943,32,2
164,rec_redis,0,0.0,0.0,0.0,0,4
164,rec_model,0,0.0,0.0,0.0,0,4
164,rec_mostpop,1,0.03125,0.25,0.09189894336865458,32,4
164,rec_random,0,0.0,0.0,0.0,32,4
167,rec_redis,0,0.0,0.0,0.0,0,2
167,rec_model,0,0.0,0.0,0.0,0,2
167,rec_mostpop,0,0.0,0.0,0.0,32,2
167,rec_random,0,0.0,0.0,0.0,32,2
168,rec_redis,0,0.0,0.0,0.0,0,1
168,rec_model,0,0.0,0.0,0.0,0,1
168,rec_mostpop,0,0.0,0.0,0.0,32,1
168,rec_random,1,0.03125,1.0,0.21810429198553155,32,1
169,rec_redis,0,0.0,0.0,0.0,0,2
169,rec_model,0,0.0,0.0,0.0,0,2
169,rec_mostpop,0,0.0,0.0,0.0,32,2
169,rec_random,1,0.03125,0.5,0.13373003436102654,32,2
170,rec_redis,0,0.0,0.0,0.0,0,3
170,rec_model,0,0.0,0.0,0.0,0,3
170,rec_mostpop,0,0.0,0.0,0.0,32,3
170,rec_random,0,0.0,0.0,0.0,32,3
171,rec_redis,0,0.0,0.0,0.0,0,2
171,rec_model,0,0.0,0.0,0.0,0,2
171,rec_mostpop,0,0.0,0.0,0.0,32,2
171,rec_random,0,0.0,0.0,0.0,32,2
172,rec_redis,0,0.0,0.0,0.0,0,3
172,rec_model,0,0.0,0.0,0.0,0,3
172,rec_mostpop,0,0.0,0.0,0.0,32,3
172,rec_random,0,0.0,0.0,0.0,32,3
174,rec_redis,0,0.0,0.0,0.0,0,1
174,rec_model,0,0.0,0.0,0.0,32,1
174,rec_mostpop,0,0.0,0.0,0.0,32,1
174,rec_random,0,0.0,0.0,0.0,32,1
175,rec_redis,0,0.0,0.0,0.0,0,3
175,rec_model,0,0.0,0.0,0.0,0,3
175,rec_mostpop,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
175,rec_random,0,0.0,0.0,0.0,32,3
176,rec_redis,0,0.0,0.0,0.0,0,4
176,rec_model,0,0.0,0.0,0.0,0,4
176,rec_mostpop,1,0.0625,0.5,0.18925225781485236,32,4
176,rec_random,0,0.0,0.0,0.0,32,4
177,rec_redis,0,0.0,0.0,0.0,0,2
177,rec_model,0,0.0,0.0,0.0,0,2
177,rec_mostpop,0,0.0,0.0,0.0,32,2
177,rec_random,0,0.0,0.0,0.0,32,2
178,rec_redis,0,0.0,0.0,0.0,0,2
178,rec_model,0,0.0,0.0,0.0,0,2
178,rec_mostpop,1,0.03125,0.5,0.13203406128629544,32,2
178,rec_random,0,0.0,0.0,0.0,32,2
179,rec_redis,0,0.0,0.0,0.0,0,3
179,rec_model,0,0.0,0.0,0.0,0,3
179,rec_mostpop,0,0.0,0.0,0.0,32,3
179,rec_random,0,0.0,0.0,0.0,32,3
180,rec_redis,0,0.0,0.0,0.0,0,3
180,rec_model,0,0.0,0.0,0.0,0,3
180,rec_mostpop,0,0.0,0.0,0.0,32,3
180,rec_random,0,0.0,0.0,0.0,32,3
182,rec_redis,0,0.0,0.0,0.0,0,2
182,rec_model,0,0.0,0.0,0.0,0,2
182,rec_mostpop,0,0.0,0.0,0.0,32,2
182,rec_random,0,0.0,0.0,0.0,32,2
184,rec_redis,0,0.0,0.0,0.0,0,3
184,rec_model,0,0.0,0.0,0.0,32,3
184,rec_mostpop,0,0.0,0.0,0.0,32,3
184,rec_random,0,0.0,0.0,0.0,32,3
185,rec_redis,0,0.0,0.0,0.0,0,1
185,rec_model,0,0.0,0.0,0.0,0,1
185,rec_mostpop,0,0.0,0.0,0.0,32,1
185,rec_random,0,0.0,0.0,0.0,32,1
186,rec_redis,0,0.0,0.0,0.0,0,1
186,rec_model,0,0.0,0.0,0.0,0,1
186,rec_mostpop,0,0.0,0.0,0.0,32,1
186,rec_random,0,0.0,0.0,0.0,32,1
187,rec_redis,0,0.0,0.0,0.0,0,2
187,rec_model,1,0.03125,0.5,0.12754356661958802,32,2
187,rec_mostpop,0,0.0,0.0,0.0,32,2
187,rec_random,1,0.03125,0.5,0.16104282508920814,32,2
188,rec_redis,0,0.0,0.0,0.0,0,2
188,rec_model,0,0.0,0.0,0.0,32,2
188,rec_mostpop,0,0.0,0.0,0.0,32,2
188,rec_random,0,0.0,0.0,0.0,32,2
189,rec_redis,0,0.0,0.0,0.0,0,3
189,rec_model,0,0.0,0.0,0.0,0,3
189,rec_mostpop,0,0.0,0.0,0.0,32,3
189,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
190,rec_redis,0,0.0,0.0,0.0,0,3
190,rec_model,0,0.0,0.0,0.0,0,3
190,rec_mostpop,0,0.0,0.0,0.0,32,3
190,rec_random,0,0.0,0.0,0.0,32,3
191,rec_redis,0,0.0,0.0,0.0,0,1
191,rec_model,0,0.0,0.0,0.0,0,1
191,rec_mostpop,1,0.03125,1.0,0.23981246656813146,32,1
191,rec_random,0,0.0,0.0,0.0,32,1
192,rec_redis,0,0.0,0.0,0.0,0,1
192,rec_model,0,0.0,0.0,0.0,0,1
192,rec_mostpop,0,0.0,0.0,0.0,32,1
192,rec_random,0,0.0,0.0,0.0,32,1
193,rec_redis,0,0.0,0.0,0.0,0,2
193,rec_model,0,0.0,0.0,0.0,32,2
193,rec_mostpop,0,0.0,0.0,0.0,32,2
193,rec_random,0,0.0,0.0,0.0,32,2
195,rec_redis,0,0.0,0.0,0.0,0,3
195,rec_model,0,0.0,0.0,0.0,0,3
195,rec_mostpop,0,0.0,0.0,0.0,32,3
195,rec_random,0,0.0,0.0,0.0,32,3
196,rec_redis,0,0.0,0.0,0.0,0,1
196,rec_model,0,0.0,0.0,0.0,32,1
196,rec_mostpop,0,0.0,0.0,0.0,32,1
196,rec_random,0,0.0,0.0,0.0,32,1
197,rec_redis,0,0.0,0.0,0.0,0,2
197,rec_model,0,0.0,0.0,0.0,0,2
197,rec_mostpop,1,0.03125,0.5,0.1710330840677181,32,2
197,rec_random,0,0.0,0.0,0.0,32,2
198,rec_redis,0,0.0,0.0,0.0,0,4
198,rec_model,0,0.0,0.0,0.0,0,4
198,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
198,rec_random,0,0.0,0.0,0.0,32,4
199,rec_redis,0,0.0,0.0,0.0,0,1
199,rec_model,0,0.0,0.0,0.0,0,1
199,rec_mostpop,1,0.03125,1.0,0.2,32,1
199,rec_random,0,0.0,0.0,0.0,32,1
200,rec_redis,0,0.0,0.0,0.0,0,3
200,rec_model,0,0.0,0.0,0.0,0,3
200,rec_mostpop,0,0.0,0.0,0.0,32,3
200,rec_random,0,0.0,0.0,0.0,32,3
202,rec_redis,0,0.0,0.0,0.0,0,4
202,rec_model,0,0.0,0.0,0.0,0,4
202,rec_mostpop,1,0.03125,0.25,0.08035849674662018,32,4
202,rec_random,1,0.0625,0.5,0.22374468601829692,32,4
203,rec_redis,0,0.0,0.0,0.0,0,2
203,rec_model,0,0.0,0.0,0.0,0,2
203,rec_mostpop,0,0.0,0.0,0.0,32,2
203,rec_random,0,0.0,0.0,0.0,32,2
204,rec_redis,0,0.0,0.0,0.0,0,1
204,rec_model,0,0.0,0.0,0.0,0,1
204,rec_mostpop,0,0.0,0.0,0.0,32,1
204,rec_random,0,0.0,0.0,0.0,32,1
205,rec_redis,0,0.0,0.0,0.0,0,2
205,rec_model,0,0.0,0.0,0.0,0,2
205,rec_mostpop,0,0.0,0.0,0.0,32,2
205,rec_random,0,0.0,0.0,0.0,32,2
206,rec_redis,0,0.0,0.0,0.0,0,1
206,rec_model,0,0.0,0.0,0.0,32,1
206,rec_mostpop,0,0.0,0.0,0.0,32,1
206,rec_random,0,0.0,0.0,0.0,32,1
208,rec_redis,0,0.0,0.0,0.0,0,1
208,rec_model,0,0.0,0.0,0.0,32,1
208,rec_mostpop,0,0.0,0.0,0.0,32,1
208,rec_random,0,0.0,0.0,0.0,32,1
209,rec_redis,0,0.0,0.0,0.0,0,1
209,rec_model,0,0.0,0.0,0.0,32,1
209,rec_mostpop,1,0.03125,1.0,0.20584683246043448,32,1
209,rec_random,0,0.0,0.0,0.0,32,1
210,rec_redis,0,0.0,0.0,0.0,0,2
210,rec_model,0,0.0,0.0,0.0,32,2
210,rec_mostpop,0,0.0,0.0,0.0,32,2
210,rec_random,0,0.0,0.0,0.0,32,2
211,rec_redis,0,0.0,0.0,0.0,0,2
211,rec_model,0,0.0,0.0,0.0,0,2
211,rec_mostpop,0,0.0,0.0,0.0,32,2
211,rec_random,0,0.0,0.0,0.0,32,2
212,rec_redis,0,0.0,0.0,0.0,0,3
212,rec_model,0,0.0,0.0,0.0,0,3
212,rec_mostpop,0,0.0,0.0,0.0,32,3
212,rec_random,0,0.0,0.0,0.0,32,3
213,rec_redis,0,0.0,0.0,0.0,0,2
213,rec_model,0,0.0,0.0,0.0,0,2
213,rec_mostpop,0,0.0,0.0,0.0,32,2
213,rec_random,1,0.03125,0.5,0.19342640361727081,32,2
214,rec_redis,0,0.0,0.0,0.0,0,2
214,rec_model,0,0.0,0.0,0.0,0,2
214,rec_mostpop,0,0.0,0.0,0.0,32,2
214,rec_random,0,0.0,0.0,0.0,32,2
215,rec_redis,0,0.0,0.0,0.0,0,2
215,rec_model,0,0.0,0.0,0.0,0,2
215,rec_mostpop,0,0.0,0.0,0.0,32,2
215,rec_random,0,0.0,0.0,0.0,32,2
216,rec_redis,0,0.0,0.0,0.0,0,1
216,rec_model,0,0.0,0.0,0.0,0,1
216,rec_mostpop,0,0.0,0.0,0.0,32,1
216,rec_random,0,0.0,0.0,0.0,32,1
217,rec_redis,0,0.0,0.0,0.0,0,3
217,rec_model,0,0.0,0.0,0.0,0,3
217,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
217,rec_random,0,0.0,0.0,0.0,32,3
218,rec_redis,0,0.0,0.0,0.0,0,3
218,rec_model,0,0.0,0.0,0.0,0,3
218,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
218,rec_random,0,0.0,0.0,0.0,32,3
219,rec_redis,0,0.0,0.0,0.0,0,4
219,rec_model,1,0.03125,0.25,0.16812753627111746,32,4
219,rec_mostpop,0,0.0,0.0,0.0,32,4
219,rec_random,1,0.03125,0.25,0.16812753627111746,32,4
220,rec_redis,0,0.0,0.0,0.0,0,2
220,rec_model,0,0.0,0.0,0.0,32,2
220,rec_mostpop,0,0.0,0.0,0.0,32,2
220,rec_random,0,0.0,0.0,0.0,32,2
221,rec_redis,0,0.0,0.0,0.0,0,2
221,rec_model,0,0.0,0.0,0.0,32,2
221,rec_mostpop,0,0.0,0.0,0.0,32,2
221,rec_random,0,0.0,0.0,0.0,32,2
222,rec_redis,0,0.0,0.0,0.0,0,1
222,rec_model,0,0.0,0.0,0.0,32,1
222,rec_mostpop,0,0.0,0.0,0.0,32,1
222,rec_random,0,0.0,0.0,0.0,32,1
223,rec_redis,0,0.0,0.0,0.0,0,2
223,rec_model,0,0.0,0.0,0.0,32,2
223,rec_mostpop,0,0.0,0.0,0.0,32,2
223,rec_random,0,0.0,0.0,0.0,32,2
224,rec_redis,0,0.0,0.0,0.0,0,1
224,rec_model,0,0.0,0.0,0.0,32,1
224,rec_mostpop,0,0.0,0.0,0.0,32,1
224,rec_random,0,0.0,0.0,0.0,32,1
225,rec_redis,0,0.0,0.0,0.0,0,1
225,rec_model,0,0.0,0.0,0.0,0,1
225,rec_mostpop,0,0.0,0.0,0.0,32,1
225,rec_random,0,0.0,0.0,0.0,32,1
226,rec_redis,0,0.0,0.0,0.0,0,3
226,rec_model,0,0.0,0.0,0.0,0,3
226,rec_mostpop,0,0.0,0.0,0.0,32,3
226,rec_random,0,0.0,0.0,0.0,32,3
227,rec_redis,0,0.0,0.0,0.0,0,1
227,rec_model,0,0.0,0.0,0.0,0,1
227,rec_mostpop,0,0.0,0.0,0.0,32,1
227,rec_random,0,0.0,0.0,0.0,32,1
228,rec_redis,0,0.0,0.0,0.0,0,2
228,rec_model,0,0.0,0.0,0.0,0,2
228,rec_mostpop,0,0.0,0.0,0.0,32,2
228,rec_random,1,0.03125,0.5,0.19342640361727081,32,2
229,rec_redis,0,0.0,0.0,0.0,0,1
229,rec_model,0,0.0,0.0,0.0,0,1
229,rec_mostpop,0,0.0,0.0,0.0,32,1
229,rec_random,0,0.0,0.0,0.0,32,1
230,rec_redis,0,0.0,0.0,0.0,0,2
230,rec_model,0,0.0,0.0,0.0,32,2
230,rec_mostpop,0,0.0,0.0,0.0,32,2
230,rec_random,1,0.03125,0.5,0.12376320080008647,32,2
231,rec_redis,0,0.0,0.0,0.0,0,1
231,rec_model,0,0.0,0.0,0.0,0,1
231,rec_mostpop,0,0.0,0.0,0.0,32,1
231,rec_random,0,0.0,0.0,0.0,32,1
232,rec_redis,0,0.0,0.0,0.0,0,4
232,rec_model,0,0.0,0.0,0.0,0,4
232,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
232,rec_random,0,0.0,0.0,0.0,32,4
233,rec_redis,0,0.0,0.0,0.0,0,1
233,rec_model,0,0.0,0.0,0.0,32,1
233,rec_mostpop,0,0.0,0.0,0.0,32,1
233,rec_random,0,0.0,0.0,0.0,32,1
234,rec_redis,0,0.0,0.0,0.0,0,2
234,rec_model,0,0.0,0.0,0.0,0,2
234,rec_mostpop,0,0.0,0.0,0.0,32,2
234,rec_random,0,0.0,0.0,0.0,32,2
235,rec_redis,0,0.0,0.0,0.0,0,1
235,rec_model,0,0.0,0.0,0.0,32,1
235,rec_mostpop,0,0.0,0.0,0.0,32,1
235,rec_random,0,0.0,0.0,0.0,32,1
236,rec_redis,0,0.0,0.0,0.0,0,3
236,rec_model,0,0.0,0.0,0.0,0,3
236,rec_mostpop,0,0.0,0.0,0.0,32,3
236,rec_random,0,0.0,0.0,0.0,32,3
237,rec_redis,0,0.0,0.0,0.0,0,3
237,rec_model,0,0.0,0.0,0.0,0,3
237,rec_mostpop,0,0.0,0.0,0.0,32,3
237,rec_random,0,0.0,0.0,0.0,32,3
238,rec_redis,0,0.0,0.0,0.0,0,4
238,rec_model,0,0.0,0.0,0.0,0,4
238,rec_mostpop,0,0.0,0.0,0.0,32,4
238,rec_random,0,0.0,0.0,0.0,32,4
239,rec_redis,0,0.0,0.0,0.0,0,2
239,rec_model,0,0.0,0.0,0.0,32,2
239,rec_mostpop,0,0.0,0.0,0.0,32,2
239,rec_random,0,0.0,0.0,0.0,32,2
240,rec_redis,0,0.0,0.0,0.0,0,4
240,rec_model,0,0.0,0.0,0.0,0,4
240,rec_mostpop,1,0.03125,0.25,0.11751610475642714,32,4
240,rec_random,0,0.0,0.0,0.0,32,4
241,rec_redis,0,0.0,0.0,0.0,0,6
241,rec_model,0,0.0,0.0,0.0,0,6
241,rec_mostpop,0,0.0,0.0,0.0,32,6
241,rec_random,0,0.0,0.0,0.0,32,6
242,rec_redis,0,0.0,0.0,0.0,0,2
242,rec_model,0,0.0,0.0,0.0,0,2
242,rec_mostpop,0,0.0,0.0,0.0,32,2
242,rec_random,0,0.0,0.0,0.0,32,2
244,rec_redis,0,0.0,0.0,0.0,0,3
244,rec_model,0,0.0,0.0,0.0,0,3
244,rec_mostpop,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
244,rec_random,0,0.0,0.0,0.0,32,3
245,rec_redis,0,0.0,0.0,0.0,0,3
245,rec_model,0,0.0,0.0,0.0,0,3
245,rec_mostpop,0,0.0,0.0,0.0,32,3
245,rec_random,0,0.0,0.0,0.0,32,3
247,rec_redis,0,0.0,0.0,0.0,0,4
247,rec_model,0,0.0,0.0,0.0,0,4
247,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
247,rec_random,0,0.0,0.0,0.0,32,4
249,rec_redis,0,0.0,0.0,0.0,0,4
249,rec_model,0,0.0,0.0,0.0,0,4
249,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
249,rec_random,0,0.0,0.0,0.0,32,4
250,rec_redis,0,0.0,0.0,0.0,0,1
250,rec_model,0,0.0,0.0,0.0,0,1
250,rec_mostpop,0,0.0,0.0,0.0,32,1
250,rec_random,0,0.0,0.0,0.0,32,1
251,rec_redis,0,0.0,0.0,0.0,0,3
251,rec_model,0,0.0,0.0,0.0,0,3
251,rec_mostpop,1,0.0625,0.6666666666666666,0.3312389023042307,32,3
251,rec_random,0,0.0,0.0,0.0,32,3
252,rec_redis,0,0.0,0.0,0.0,0,2
252,rec_model,0,0.0,0.0,0.0,0,2
252,rec_mostpop,1,0.03125,0.5,0.13203406128629544,32,2
252,rec_random,0,0.0,0.0,0.0,32,2
253,rec_redis,0,0.0,0.0,0.0,0,2
253,rec_model,0,0.0,0.0,0.0,0,2
253,rec_mostpop,1,0.03125,0.5,0.13203406128629544,32,2
253,rec_random,0,0.0,0.0,0.0,32,2
254,rec_redis,0,0.0,0.0,0.0,0,1
254,rec_model,0,0.0,0.0,0.0,0,1
254,rec_mostpop,1,0.03125,1.0,0.5,32,1
254,rec_random,0,0.0,0.0,0.0,32,1
255,rec_redis,0,0.0,0.0,0.0,0,1
255,rec_model,0,0.0,0.0,0.0,0,1
255,rec_mostpop,0,0.0,0.0,0.0,32,1
255,rec_random,0,0.0,0.0,0.0,32,1
256,rec_redis,0,0.0,0.0,0.0,0,1
256,rec_model,0,0.0,0.0,0.0,32,1
256,rec_mostpop,0,0.0,0.0,0.0,32,1
256,rec_random,0,0.0,0.0,0.0,32,1
257,rec_redis,0,0.0,0.0,0.0,0,1
257,rec_model,0,0.0,0.0,0.0,32,1
257,rec_mostpop,1,0.03125,1.0,0.5,32,1
257,rec_random,0,0.0,0.0,0.0,32,1
258,rec_redis,0,0.0,0.0,0.0,0,1
258,rec_model,0,0.0,0.0,0.0,0,1
258,rec_mostpop,0,0.0,0.0,0.0,32,1
258,rec_random,0,0.0,0.0,0.0,32,1
260,rec_redis,0,0.0,0.0,0.0,0,3
260,rec_model,0,0.0,0.0,0.0,0,3
260,rec_mostpop,0,0.0,0.0,0.0,32,3
260,rec_random,0,0.0,0.0,0.0,32,3
261,rec_redis,0,0.0,0.0,0.0,0,1
261,rec_model,0,0.0,0.0,0.0,0,1
261,rec_mostpop,0,0.0,0.0,0.0,32,1
261,rec_random,0,0.0,0.0,0.0,32,1
262,rec_redis,0,0.0,0.0,0.0,0,2
262,rec_model,0,0.0,0.0,0.0,32,2
262,rec_mostpop,1,0.03125,0.5,0.13749447131399728,32,2
262,rec_random,0,0.0,0.0,0.0,32,2
263,rec_redis,0,0.0,0.0,0.0,0,2
263,rec_model,0,0.0,0.0,0.0,0,2
263,rec_mostpop,0,0.0,0.0,0.0,32,2
263,rec_random,0,0.0,0.0,0.0,32,2
264,rec_redis,0,0.0,0.0,0.0,0,2
264,rec_model,0,0.0,0.0,0.0,32,2
264,rec_mostpop,0,0.0,0.0,0.0,32,2
264,rec_random,0,0.0,0.0,0.0,32,2
266,rec_redis,0,0.0,0.0,0.0,0,4
266,rec_model,0,0.0,0.0,0.0,0,4
266,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
266,rec_random,0,0.0,0.0,0.0,32,4
267,rec_redis,0,0.0,0.0,0.0,0,4
267,rec_model,1,0.03125,0.25,0.08035849674662018,32,4
267,rec_mostpop,1,0.0625,0.5,0.2064887735662576,32,4
267,rec_random,1,0.03125,0.25,0.10889376106823218,32,4
268,rec_redis,0,0.0,0.0,0.0,0,1
268,rec_model,0,0.0,0.0,0.0,32,1
268,rec_mostpop,0,0.0,0.0,0.0,32,1
268,rec_random,0,0.0,0.0,0.0,32,1
269,rec_redis,0,0.0,0.0,0.0,0,2
269,rec_model,0,0.0,0.0,0.0,32,2
269,rec_mostpop,0,0.0,0.0,0.0,32,2
269,rec_random,0,0.0,0.0,0.0,32,2
270,rec_redis,0,0.0,0.0,0.0,0,2
270,rec_model,0,0.0,0.0,0.0,0,2
270,rec_mostpop,0,0.0,0.0,0.0,32,2
270,rec_random,0,0.0,0.0,0.0,32,2
271,rec_redis,0,0.0,0.0,0.0,0,2
271,rec_model,0,0.0,0.0,0.0,32,2
271,rec_mostpop,0,0.0,0.0,0.0,32,2
271,rec_random,0,0.0,0.0,0.0,32,2
272,rec_redis,0,0.0,0.0,0.0,0,1
272,rec_model,0,0.0,0.0,0.0,32,1
272,rec_mostpop,0,0.0,0.0,0.0,32,1
272,rec_random,0,0.0,0.0,0.0,32,1
273,rec_redis,0,0.0,0.0,0.0,0,1
273,rec_model,0,0.0,0.0,0.0,0,1
273,rec_mostpop,0,0.0,0.0,0.0,32,1
273,rec_random,0,0.0,0.0,0.0,32,1
274,rec_redis,0,0.0,0.0,0.0,0,2
274,rec_model,0,0.0,0.0,0.0,0,2
274,rec_mostpop,1,0.03125,0.5,0.14434031438272124,32,2
274,rec_random,1,0.03125,0.5,0.1532867981913646,32,2
276,rec_redis,0,0.0,0.0,0.0,0,1
276,rec_model,0,0.0,0.0,0.0,0,1
276,rec_mostpop,0,0.0,0.0,0.0,32,1
276,rec_random,0,0.0,0.0,0.0,32,1
278,rec_redis,0,0.0,0.0,0.0,0,2
278,rec_model,0,0.0,0.0,0.0,0,2
278,rec_mostpop,0,0.0,0.0,0.0,32,2
278,rec_random,0,0.0,0.0,0.0,32,2
279,rec_redis,0,0.0,0.0,0.0,0,3
279,rec_model,0,0.0,0.0,0.0,0,3
279,rec_mostpop,0,0.0,0.0,0.0,32,3
279,rec_random,0,0.0,0.0,0.0,32,3
280,rec_redis,0,0.0,0.0,0.0,0,2
280,rec_model,0,0.0,0.0,0.0,32,2
280,rec_mostpop,1,0.0625,1.0,0.3289716219035948,32,2
280,rec_random,0,0.0,0.0,0.0,32,2
281,rec_redis,0,0.0,0.0,0.0,0,3
281,rec_model,0,0.0,0.0,0.0,0,3
281,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
281,rec_random,0,0.0,0.0,0.0,32,3
282,rec_redis,0,0.0,0.0,0.0,0,4
282,rec_model,0,0.0,0.0,0.0,0,4
282,rec_mostpop,1,0.03125,0.25,0.10549558423511038,32,4
282,rec_random,0,0.0,0.0,0.0,32,4
283,rec_redis,0,0.0,0.0,0.0,0,6
283,rec_model,0,0.0,0.0,0.0,0,6
283,rec_mostpop,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
283,rec_random,1,0.03125,0.16666666666666666,0.06689472067330288,32,6
284,rec_redis,0,0.0,0.0,0.0,0,3
284,rec_model,0,0.0,0.0,0.0,0,3
284,rec_mostpop,0,0.0,0.0,0.0,32,3
284,rec_random,0,0.0,0.0,0.0,32,3
285,rec_redis,0,0.0,0.0,0.0,0,4
285,rec_model,0,0.0,0.0,0.0,0,4
285,rec_mostpop,0,0.0,0.0,0.0,32,4
285,rec_random,0,0.0,0.0,0.0,32,4
286,rec_redis,0,0.0,0.0,0.0,0,3
286,rec_model,0,0.0,0.0,0.0,0,3
286,rec_mostpop,0,0.0,0.0,0.0,32,3
286,rec_random,0,0.0,0.0,0.0,32,3
287,rec_redis,0,0.0,0.0,0.0,0,3
287,rec_model,0,0.0,0.0,0.0,0,3
287,rec_mostpop,0,0.0,0.0,0.0,32,3
287,rec_random,0,0.0,0.0,0.0,32,3
288,rec_redis,0,0.0,0.0,0.0,0,1
288,rec_model,0,0.0,0.0,0.0,32,1
288,rec_mostpop,0,0.0,0.0,0.0,32,1
288,rec_random,0,0.0,0.0,0.0,32,1
290,rec_redis,0,0.0,0.0,0.0,0,3
290,rec_model,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
290,rec_mostpop,0,0.0,0.0,0.0,32,3
290,rec_random,0,0.0,0.0,0.0,32,3
291,rec_redis,0,0.0,0.0,0.0,0,1
291,rec_model,0,0.0,0.0,0.0,32,1
291,rec_mostpop,1,0.03125,1.0,0.2890648263178879,32,1
291,rec_random,0,0.0,0.0,0.0,32,1
292,rec_redis,0,0.0,0.0,0.0,0,1
292,rec_model,0,0.0,0.0,0.0,0,1
292,rec_mostpop,0,0.0,0.0,0.0,32,1
292,rec_random,0,0.0,0.0,0.0,32,1
293,rec_redis,0,0.0,0.0,0.0,0,2
293,rec_model,0,0.0,0.0,0.0,0,2
293,rec_mostpop,0,0.0,0.0,0.0,32,2
293,rec_random,0,0.0,0.0,0.0,32,2
294,rec_redis,0,0.0,0.0,0.0,0,3
294,rec_model,0,0.0,0.0,0.0,0,3
294,rec_mostpop,0,0.0,0.0,0.0,32,3
294,rec_random,0,0.0,0.0,0.0,32,3
295,rec_redis,0,0.0,0.0,0.0,0,2
295,rec_model,0,0.0,0.0,0.0,32,2
295,rec_mostpop,0,0.0,0.0,0.0,32,2
295,rec_random,0,0.0,0.0,0.0,32,2
296,rec_redis,0,0.0,0.0,0.0,0,1
296,rec_model,0,0.0,0.0,0.0,0,1
296,rec_mostpop,0,0.0,0.0,0.0,32,1
296,rec_random,1,0.03125,1.0,0.3333333333333333,32,1
298,rec_redis,0,0.0,0.0,0.0,0,1
298,rec_model,0,0.0,0.0,0.0,0,1
298,rec_mostpop,0,0.0,0.0,0.0,32,1
298,rec_random,0,0.0,0.0,0.0,32,1
299,rec_redis,0,0.0,0.0,0.0,0,2
299,rec_model,0,0.0,0.0,0.0,32,2
299,rec_mostpop,0,0.0,0.0,0.0,32,2
299,rec_random,1,0.03125,0.5,0.16104282508920814,32,2
300,rec_redis,0,0.0,0.0,0.0,0,1
300,rec_model,0,0.0,0.0,0.0,0,1
300,rec_mostpop,1,0.03125,1.0,0.3010299956639812,32,1
300,rec_random,0,0.0,0.0,0.0,32,1
301,rec_redis,0,0.0,0.0,0.0,0,1
301,rec_model,0,0.0,0.0,0.0,0,1
301,rec_mostpop,0,0.0,0.0,0.0,32,1
301,rec_random,0,0.0,0.0,0.0,32,1
302,rec_redis,0,0.0,0.0,0.0,0,2
302,rec_model,0,0.0,0.0,0.0,0,2
302,rec_mostpop,0,0.0,0.0,0.0,32,2
302,rec_random,0,0.0,0.0,0.0,32,2
303,rec_redis,0,0.0,0.0,0.0,0,2
303,rec_model,0,0.0,0.0,0.0,0,2
303,rec_mostpop,1,0.03125,0.5,0.18457569677956817,32,2
303,rec_random,0,0.0,0.0,0.0,32,2
304,rec_redis,0,0.0,0.0,0.0,0,4
304,rec_model,0,0.0,0.0,0.0,0,4
304,rec_mostpop,1,0.0625,0.5,0.18659690675378063,32,4
304,rec_random,1,0.03125,0.25,0.13012668333070054,32,4
305,rec_redis,0,0.0,0.0,0.0,0,4
305,rec_model,0,0.0,0.0,0.0,0,4
305,rec_mostpop,0,0.0,0.0,0.0,32,4
305,rec_random,1,0.03125,0.25,0.19519002499605084,32,4
306,rec_redis,0,0.0,0.0,0.0,0,1
306,rec_model,0,0.0,0.0,0.0,0,1
306,rec_mostpop,0,0.0,0.0,0.0,32,1
306,rec_random,0,0.0,0.0,0.0,32,1
308,rec_redis,0,0.0,0.0,0.0,0,2
308,rec_model,0,0.0,0.0,0.0,0,2
308,rec_mostpop,0,0.0,0.0,0.0,32,2
308,rec_random,0,0.0,0.0,0.0,32,2
