user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24140,rec_redis,0,0.0,0.0,0.0,0,1
24140,rec_model,0,0.0,0.0,0.0,0,1
24140,rec_mostpop,0,0.0,0.0,0.0,10,1
24140,rec_random,0,0.0,0.0,0.0,10,1
24141,rec_redis,0,0.0,0.0,0.0,0,3
24141,rec_model,0,0.0,0.0,0.0,0,3
24141,rec_mostpop,1,0.3,1.0,1.0,10,3
24141,rec_random,0,0.0,0.0,0.0,10,3
24142,rec_redis,0,0.0,0.0,0.0,0,1
24142,rec_model,0,0.0,0.0,0.0,0,1
24142,rec_mostpop,1,0.1,1.0,1.0,10,1
24142,rec_random,0,0.0,0.0,0.0,10,1
24143,rec_redis,0,0.0,0.0,0.0,0,1
24143,rec_model,0,0.0,0.0,0.0,0,1
24143,rec_mostpop,1,0.1,1.0,1.0,10,1
24143,rec_random,0,0.0,0.0,0.0,10,1
24144,rec_redis,0,0.0,0.0,0.0,0,2
24144,rec_model,0,0.0,0.0,0.0,0,2
24144,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24144,rec_random,0,0.0,0.0,0.0,10,2
24145,rec_redis,0,0.0,0.0,0.0,0,2
24145,rec_model,0,0.0,0.0,0.0,0,2
24145,rec_mostpop,0,0.0,0.0,0.0,10,2
24145,rec_random,0,0.0,0.0,0.0,10,2
24148,rec_redis,0,0.0,0.0,0.0,0,2
24148,rec_model,0,0.0,0.0,0.0,0,2
24148,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24148,rec_random,0,0.0,0.0,0.0,10,2
24149,rec_redis,0,0.0,0.0,0.0,0,3
24149,rec_model,0,0.0,0.0,0.0,0,3
24149,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24149,rec_random,0,0.0,0.0,0.0,10,3
24150,rec_redis,0,0.0,0.0,0.0,0,2
24150,rec_model,0,0.0,0.0,0.0,0,2
24150,rec_mostpop,1,0.2,1.0,1.0,10,2
24150,rec_random,0,0.0,0.0,0.0,10,2
24151,rec_redis,0,0.0,0.0,0.0,0,2
24151,rec_model,0,0.0,0.0,0.0,0,2
24151,rec_mostpop,1,0.2,1.0,1.0,10,2
24151,rec_random,0,0.0,0.0,0.0,10,2
24152,rec_redis,0,0.0,0.0,0.0,0,2
24152,rec_model,0,0.0,0.0,0.0,0,2
24152,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24152,rec_random,0,0.0,0.0,0.0,10,2
24153,rec_redis,0,0.0,0.0,0.0,0,1
24153,rec_model,0,0.0,0.0,0.0,0,1
24153,rec_mostpop,0,0.0,0.0,0.0,10,1
24153,rec_random,0,0.0,0.0,0.0,10,1
24154,rec_redis,0,0.0,0.0,0.0,0,2
24154,rec_model,0,0.0,0.0,0.0,0,2
24154,rec_mostpop,1,0.2,1.0,1.0,10,2
24154,rec_random,0,0.0,0.0,0.0,10,2
24155,rec_redis,0,0.0,0.0,0.0,0,2
24155,rec_model,0,0.0,0.0,0.0,0,2
24155,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24155,rec_random,0,0.0,0.0,0.0,10,2
24156,rec_redis,0,0.0,0.0,0.0,0,3
24156,rec_model,0,0.0,0.0,0.0,0,3
24156,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24156,rec_random,0,0.0,0.0,0.0,10,3
24157,rec_redis,0,0.0,0.0,0.0,0,1
24157,rec_model,0,0.0,0.0,0.0,0,1
24157,rec_mostpop,1,0.1,1.0,1.0,10,1
24157,rec_random,0,0.0,0.0,0.0,10,1
24158,rec_redis,0,0.0,0.0,0.0,0,2
24158,rec_model,0,0.0,0.0,0.0,0,2
24158,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24158,rec_random,1,0.1,0.5,0.18457569677956817,10,2
24159,rec_redis,0,0.0,0.0,0.0,0,1
24159,rec_model,0,0.0,0.0,0.0,0,1
24159,rec_mostpop,1,0.1,1.0,1.0,10,1
24159,rec_random,0,0.0,0.0,0.0,10,1
24160,rec_redis,0,0.0,0.0,0.0,0,2
24160,rec_model,0,0.0,0.0,0.0,0,2
24160,rec_mostpop,0,0.0,0.0,0.0,10,2
24160,rec_random,0,0.0,0.0,0.0,10,2
24161,rec_redis,0,0.0,0.0,0.0,0,2
24161,rec_model,0,0.0,0.0,0.0,0,2
24161,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24161,rec_random,0,0.0,0.0,0.0,10,2
24162,rec_redis,0,0.0,0.0,0.0,0,2
24162,rec_model,0,0.0,0.0,0.0,0,2
24162,rec_mostpop,1,0.2,1.0,1.0,10,2
24162,rec_random,0,0.0,0.0,0.0,10,2
24163,rec_redis,0,0.0,0.0,0.0,0,1
24163,rec_model,0,0.0,0.0,0.0,0,1
24163,rec_mostpop,1,0.1,1.0,1.0,10,1
24163,rec_random,0,0.0,0.0,0.0,10,1
24164,rec_redis,0,0.0,0.0,0.0,0,2
24164,rec_model,0,0.0,0.0,0.0,0,2
24164,rec_mostpop,1,0.2,1.0,1.0,10,2
24164,rec_random,0,0.0,0.0,0.0,10,2
24166,rec_redis,0,0.0,0.0,0.0,0,2
24166,rec_model,0,0.0,0.0,0.0,0,2
24166,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24166,rec_random,0,0.0,0.0,0.0,10,2
24167,rec_redis,0,0.0,0.0,0.0,0,1
24167,rec_model,0,0.0,0.0,0.0,0,1
24167,rec_mostpop,1,0.1,1.0,1.0,10,1
24167,rec_random,0,0.0,0.0,0.0,10,1
24168,rec_redis,0,0.0,0.0,0.0,0,3
24168,rec_model,0,0.0,0.0,0.0,0,3
24168,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24168,rec_random,0,0.0,0.0,0.0,10,3
24169,rec_redis,0,0.0,0.0,0.0,0,2
24169,rec_model,0,0.0,0.0,0.0,0,2
24169,rec_mostpop,0,0.0,0.0,0.0,10,2
24169,rec_random,0,0.0,0.0,0.0,10,2
24170,rec_redis,0,0.0,0.0,0.0,0,2
24170,rec_model,0,0.0,0.0,0.0,0,2
24170,rec_mostpop,0,0.0,0.0,0.0,10,2
24170,rec_random,0,0.0,0.0,0.0,10,2
24173,rec_redis,0,0.0,0.0,0.0,0,1
24173,rec_model,0,0.0,0.0,0.0,0,1
24173,rec_mostpop,0,0.0,0.0,0.0,10,1
24173,rec_random,0,0.0,0.0,0.0,10,1
24174,rec_redis,0,0.0,0.0,0.0,0,2
24174,rec_model,0,0.0,0.0,0.0,0,2
24174,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24174,rec_random,0,0.0,0.0,0.0,10,2
24175,rec_redis,0,0.0,0.0,0.0,0,1
24175,rec_model,0,0.0,0.0,0.0,0,1
24175,rec_mostpop,1,0.1,1.0,1.0,10,1
24175,rec_random,0,0.0,0.0,0.0,10,1
24176,rec_redis,0,0.0,0.0,0.0,0,1
24176,rec_model,0,0.0,0.0,0.0,0,1
24176,rec_mostpop,0,0.0,0.0,0.0,10,1
24176,rec_random,0,0.0,0.0,0.0,10,1
24177,rec_redis,0,0.0,0.0,0.0,0,2
24177,rec_model,0,0.0,0.0,0.0,0,2
24177,rec_mostpop,1,0.2,1.0,1.0,10,2
24177,rec_random,0,0.0,0.0,0.0,10,2
24178,rec_redis,0,0.0,0.0,0.0,0,1
24178,rec_model,0,0.0,0.0,0.0,0,1
24178,rec_mostpop,0,0.0,0.0,0.0,10,1
24178,rec_random,0,0.0,0.0,0.0,10,1
24179,rec_redis,0,0.0,0.0,0.0,0,1
24179,rec_model,0,0.0,0.0,0.0,0,1
24179,rec_mostpop,1,0.1,1.0,1.0,10,1
24179,rec_random,0,0.0,0.0,0.0,10,1
24180,rec_redis,0,0.0,0.0,0.0,0,1
24180,rec_model,0,0.0,0.0,0.0,0,1
24180,rec_mostpop,1,0.1,1.0,1.0,10,1
24180,rec_random,0,0.0,0.0,0.0,10,1
24181,rec_redis,0,0.0,0.0,0.0,0,2
24181,rec_model,0,0.0,0.0,0.0,0,2
24181,rec_mostpop,0,0.0,0.0,0.0,10,2
24181,rec_random,0,0.0,0.0,0.0,10,2
24182,rec_redis,0,0.0,0.0,0.0,0,2
24182,rec_model,0,0.0,0.0,0.0,0,2
24182,rec_mostpop,0,0.0,0.0,0.0,10,2
24182,rec_random,0,0.0,0.0,0.0,10,2
24183,rec_redis,0,0.0,0.0,0.0,0,2
24183,rec_model,0,0.0,0.0,0.0,0,2
24183,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24183,rec_random,0,0.0,0.0,0.0,10,2
24184,rec_redis,0,0.0,0.0,0.0,0,2
24184,rec_model,0,0.0,0.0,0.0,0,2
24184,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24184,rec_random,1,0.1,0.5,0.3065735963827292,10,2
24185,rec_redis,0,0.0,0.0,0.0,0,1
24185,rec_model,0,0.0,0.0,0.0,0,1
24185,rec_mostpop,1,0.1,1.0,1.0,10,1
24185,rec_random,0,0.0,0.0,0.0,10,1
24186,rec_redis,0,0.0,0.0,0.0,0,1
24186,rec_model,0,0.0,0.0,0.0,0,1
24186,rec_mostpop,1,0.1,1.0,1.0,10,1
24186,rec_random,0,0.0,0.0,0.0,10,1
24187,rec_redis,0,0.0,0.0,0.0,0,2
24187,rec_model,0,0.0,0.0,0.0,0,2
24187,rec_mostpop,0,0.0,0.0,0.0,10,2
24187,rec_random,0,0.0,0.0,0.0,10,2
24188,rec_redis,0,0.0,0.0,0.0,0,1
24188,rec_model,0,0.0,0.0,0.0,0,1
24188,rec_mostpop,1,0.1,1.0,1.0,10,1
24188,rec_random,0,0.0,0.0,0.0,10,1
24189,rec_redis,0,0.0,0.0,0.0,0,1
24189,rec_model,0,0.0,0.0,0.0,0,1
24189,rec_mostpop,0,0.0,0.0,0.0,10,1
24189,rec_random,0,0.0,0.0,0.0,10,1
24190,rec_redis,0,0.0,0.0,0.0,0,1
24190,rec_model,0,0.0,0.0,0.0,0,1
24190,rec_mostpop,0,0.0,0.0,0.0,10,1
24190,rec_random,0,0.0,0.0,0.0,10,1
24191,rec_redis,0,0.0,0.0,0.0,0,1
24191,rec_model,0,0.0,0.0,0.0,0,1
24191,rec_mostpop,1,0.1,1.0,1.0,10,1
24191,rec_random,0,0.0,0.0,0.0,10,1
24192,rec_redis,0,0.0,0.0,0.0,0,2
24192,rec_model,0,0.0,0.0,0.0,0,2
24192,rec_mostpop,0,0.0,0.0,0.0,10,2
24192,rec_random,0,0.0,0.0,0.0,10,2
24193,rec_redis,0,0.0,0.0,0.0,0,1
24193,rec_model,0,0.0,0.0,0.0,0,1
24193,rec_mostpop,0,0.0,0.0,0.0,10,1
24193,rec_random,0,0.0,0.0,0.0,10,1
24194,rec_redis,0,0.0,0.0,0.0,0,1
24194,rec_model,0,0.0,0.0,0.0,0,1
24194,rec_mostpop,0,0.0,0.0,0.0,10,1
24194,rec_random,0,0.0,0.0,0.0,10,1
24195,rec_redis,0,0.0,0.0,0.0,0,1
24195,rec_model,0,0.0,0.0,0.0,0,1
24195,rec_mostpop,0,0.0,0.0,0.0,10,1
24195,rec_random,0,0.0,0.0,0.0,10,1
24196,rec_redis,0,0.0,0.0,0.0,0,2
24196,rec_model,0,0.0,0.0,0.0,0,2
24196,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24196,rec_random,0,0.0,0.0,0.0,10,2
24197,rec_redis,0,0.0,0.0,0.0,0,1
24197,rec_model,0,0.0,0.0,0.0,0,1
24197,rec_mostpop,0,0.0,0.0,0.0,10,1
24197,rec_random,0,0.0,0.0,0.0,10,1
24198,rec_redis,0,0.0,0.0,0.0,0,2
24198,rec_model,0,0.0,0.0,0.0,0,2
24198,rec_mostpop,0,0.0,0.0,0.0,10,2
24198,rec_random,0,0.0,0.0,0.0,10,2
24199,rec_redis,0,0.0,0.0,0.0,0,3
24199,rec_model,0,0.0,0.0,0.0,0,3
24199,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24199,rec_random,1,0.1,0.3333333333333333,0.13565197343244778,10,3
24200,rec_redis,0,0.0,0.0,0.0,0,3
24200,rec_model,0,0.0,0.0,0.0,0,3
24200,rec_mostpop,0,0.0,0.0,0.0,10,3
24200,rec_random,0,0.0,0.0,0.0,10,3
24201,rec_redis,0,0.0,0.0,0.0,0,1
24201,rec_model,0,0.0,0.0,0.0,0,1
24201,rec_mostpop,1,0.1,1.0,1.0,10,1
24201,rec_random,0,0.0,0.0,0.0,10,1
24202,rec_redis,0,0.0,0.0,0.0,0,1
24202,rec_model,0,0.0,0.0,0.0,0,1
24202,rec_mostpop,0,0.0,0.0,0.0,10,1
24202,rec_random,0,0.0,0.0,0.0,10,1
24203,rec_redis,0,0.0,0.0,0.0,0,3
24203,rec_model,0,0.0,0.0,0.0,0,3
24203,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24203,rec_random,0,0.0,0.0,0.0,10,3
24204,rec_redis,0,0.0,0.0,0.0,0,2
24204,rec_model,0,0.0,0.0,0.0,0,2
24204,rec_mostpop,0,0.0,0.0,0.0,10,2
24204,rec_random,0,0.0,0.0,0.0,10,2
24205,rec_redis,0,0.0,0.0,0.0,0,3
24205,rec_model,0,0.0,0.0,0.0,0,3
24205,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24205,rec_random,0,0.0,0.0,0.0,10,3
24206,rec_redis,0,0.0,0.0,0.0,0,2
24206,rec_model,0,0.0,0.0,0.0,0,2
24206,rec_mostpop,0,0.0,0.0,0.0,10,2
24206,rec_random,0,0.0,0.0,0.0,10,2
24207,rec_redis,0,0.0,0.0,0.0,0,2
24207,rec_model,0,0.0,0.0,0.0,0,2
24207,rec_mostpop,0,0.0,0.0,0.0,10,2
24207,rec_random,0,0.0,0.0,0.0,10,2
24208,rec_redis,0,0.0,0.0,0.0,0,1
24208,rec_model,0,0.0,0.0,0.0,0,1
24208,rec_mostpop,1,0.1,1.0,1.0,10,1
24208,rec_random,0,0.0,0.0,0.0,10,1
24210,rec_redis,0,0.0,0.0,0.0,0,1
24210,rec_model,0,0.0,0.0,0.0,0,1
24210,rec_mostpop,0,0.0,0.0,0.0,10,1
24210,rec_random,0,0.0,0.0,0.0,10,1
24211,rec_redis,0,0.0,0.0,0.0,0,1
24211,rec_model,0,0.0,0.0,0.0,0,1
24211,rec_mostpop,1,0.1,1.0,1.0,10,1
24211,rec_random,1,0.1,1.0,0.3562071871080222,10,1
24212,rec_redis,0,0.0,0.0,0.0,0,2
24212,rec_model,0,0.0,0.0,0.0,0,2
24212,rec_mostpop,0,0.0,0.0,0.0,10,2
24212,rec_random,0,0.0,0.0,0.0,10,2
24213,rec_redis,0,0.0,0.0,0.0,0,2
24213,rec_model,0,0.0,0.0,0.0,0,2
24213,rec_mostpop,1,0.2,1.0,1.0,10,2
24213,rec_random,0,0.0,0.0,0.0,10,2
24214,rec_redis,0,0.0,0.0,0.0,0,1
24214,rec_model,0,0.0,0.0,0.0,0,1
24214,rec_mostpop,1,0.1,1.0,1.0,10,1
24214,rec_random,0,0.0,0.0,0.0,10,1
24215,rec_redis,0,0.0,0.0,0.0,0,2
24215,rec_model,0,0.0,0.0,0.0,0,2
24215,rec_mostpop,0,0.0,0.0,0.0,10,2
24215,rec_random,0,0.0,0.0,0.0,10,2
24216,rec_redis,0,0.0,0.0,0.0,0,2
24216,rec_model,0,0.0,0.0,0.0,0,2
24216,rec_mostpop,1,0.2,1.0,1.0,10,2
24216,rec_random,0,0.0,0.0,0.0,10,2
24217,rec_redis,0,0.0,0.0,0.0,0,2
24217,rec_model,0,0.0,0.0,0.0,0,2
24217,rec_mostpop,1,0.2,1.0,1.0,10,2
24217,rec_random,0,0.0,0.0,0.0,10,2
24218,rec_redis,0,0.0,0.0,0.0,0,1
24218,rec_model,0,0.0,0.0,0.0,0,1
24218,rec_mostpop,1,0.1,1.0,1.0,10,1
24218,rec_random,0,0.0,0.0,0.0,10,1
24219,rec_redis,0,0.0,0.0,0.0,0,2
24219,rec_model,0,0.0,0.0,0.0,0,2
24219,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24219,rec_random,0,0.0,0.0,0.0,10,2
24220,rec_redis,0,0.0,0.0,0.0,0,1
24220,rec_model,0,0.0,0.0,0.0,0,1
24220,rec_mostpop,1,0.1,1.0,1.0,10,1
24220,rec_random,0,0.0,0.0,0.0,10,1
24221,rec_redis,0,0.0,0.0,0.0,0,3
24221,rec_model,0,0.0,0.0,0.0,0,3
24221,rec_mostpop,1,0.3,1.0,1.0,10,3
24221,rec_random,0,0.0,0.0,0.0,10,3
24222,rec_redis,0,0.0,0.0,0.0,0,2
24222,rec_model,0,0.0,0.0,0.0,0,2
24222,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24222,rec_random,0,0.0,0.0,0.0,10,2
24223,rec_redis,0,0.0,0.0,0.0,0,1
24223,rec_model,0,0.0,0.0,0.0,0,1
24223,rec_mostpop,1,0.1,1.0,1.0,10,1
24223,rec_random,0,0.0,0.0,0.0,10,1
24224,rec_redis,0,0.0,0.0,0.0,0,2
24224,rec_model,0,0.0,0.0,0.0,0,2
24224,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24224,rec_random,0,0.0,0.0,0.0,10,2
24225,rec_redis,0,0.0,0.0,0.0,0,2
24225,rec_model,0,0.0,0.0,0.0,0,2
24225,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24225,rec_random,0,0.0,0.0,0.0,10,2
24226,rec_redis,0,0.0,0.0,0.0,0,1
24226,rec_model,0,0.0,0.0,0.0,0,1
24226,rec_mostpop,0,0.0,0.0,0.0,10,1
24226,rec_random,0,0.0,0.0,0.0,10,1
24227,rec_redis,0,0.0,0.0,0.0,0,2
24227,rec_model,0,0.0,0.0,0.0,0,2
24227,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24227,rec_random,0,0.0,0.0,0.0,10,2
24229,rec_redis,0,0.0,0.0,0.0,0,1
24229,rec_model,0,0.0,0.0,0.0,0,1
24229,rec_mostpop,1,0.1,1.0,1.0,10,1
24229,rec_random,1,0.1,1.0,0.31546487678572877,10,1
24230,rec_redis,0,0.0,0.0,0.0,0,1
24230,rec_model,0,0.0,0.0,0.0,0,1
24230,rec_mostpop,0,0.0,0.0,0.0,10,1
24230,rec_random,0,0.0,0.0,0.0,10,1
24231,rec_redis,0,0.0,0.0,0.0,0,1
24231,rec_model,0,0.0,0.0,0.0,0,1
24231,rec_mostpop,0,0.0,0.0,0.0,10,1
24231,rec_random,0,0.0,0.0,0.0,10,1
24232,rec_redis,0,0.0,0.0,0.0,0,1
24232,rec_model,0,0.0,0.0,0.0,0,1
24232,rec_mostpop,1,0.1,1.0,1.0,10,1
24232,rec_random,0,0.0,0.0,0.0,10,1
24233,rec_redis,0,0.0,0.0,0.0,0,3
24233,rec_model,0,0.0,0.0,0.0,0,3
24233,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24233,rec_random,1,0.1,0.3333333333333333,0.14126697285982898,10,3
24235,rec_redis,0,0.0,0.0,0.0,0,2
24235,rec_model,0,0.0,0.0,0.0,0,2
24235,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24235,rec_random,0,0.0,0.0,0.0,10,2
24236,rec_redis,0,0.0,0.0,0.0,0,1
24236,rec_model,0,0.0,0.0,0.0,0,1
24236,rec_mostpop,1,0.1,1.0,1.0,10,1
24236,rec_random,0,0.0,0.0,0.0,10,1
24237,rec_redis,0,0.0,0.0,0.0,0,2
24237,rec_model,0,0.0,0.0,0.0,0,2
24237,rec_mostpop,0,0.0,0.0,0.0,10,2
24237,rec_random,0,0.0,0.0,0.0,10,2
24240,rec_redis,0,0.0,0.0,0.0,0,2
24240,rec_model,0,0.0,0.0,0.0,0,2
24240,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24240,rec_random,0,0.0,0.0,0.0,10,2
24241,rec_redis,0,0.0,0.0,0.0,0,1
24241,rec_model,0,0.0,0.0,0.0,0,1
24241,rec_mostpop,1,0.1,1.0,1.0,10,1
24241,rec_random,0,0.0,0.0,0.0,10,1
24242,rec_redis,0,0.0,0.0,0.0,0,1
24242,rec_model,0,0.0,0.0,0.0,0,1
24242,rec_mostpop,1,0.1,1.0,1.0,10,1
24242,rec_random,0,0.0,0.0,0.0,10,1
24243,rec_redis,0,0.0,0.0,0.0,0,1
24243,rec_model,0,0.0,0.0,0.0,0,1
24243,rec_mostpop,0,0.0,0.0,0.0,10,1
24243,rec_random,0,0.0,0.0,0.0,10,1
24244,rec_redis,0,0.0,0.0,0.0,0,1
24244,rec_model,0,0.0,0.0,0.0,0,1
24244,rec_mostpop,1,0.1,1.0,1.0,10,1
24244,rec_random,0,0.0,0.0,0.0,10,1
24245,rec_redis,0,0.0,0.0,0.0,0,1
24245,rec_model,0,0.0,0.0,0.0,0,1
24245,rec_mostpop,0,0.0,0.0,0.0,10,1
24245,rec_random,0,0.0,0.0,0.0,10,1
24246,rec_redis,0,0.0,0.0,0.0,0,3
24246,rec_model,0,0.0,0.0,0.0,0,3
24246,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24246,rec_random,0,0.0,0.0,0.0,10,3
24247,rec_redis,0,0.0,0.0,0.0,0,3
24247,rec_model,0,0.0,0.0,0.0,0,3
24247,rec_mostpop,1,0.2,0.6666666666666666,0.7039180890341347,10,3
24247,rec_random,0,0.0,0.0,0.0,10,3
24248,rec_redis,0,0.0,0.0,0.0,0,1
24248,rec_model,0,0.0,0.0,0.0,0,1
24248,rec_mostpop,0,0.0,0.0,0.0,10,1
24248,rec_random,0,0.0,0.0,0.0,10,1
24249,rec_redis,0,0.0,0.0,0.0,0,2
24249,rec_model,0,0.0,0.0,0.0,0,2
24249,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24249,rec_random,0,0.0,0.0,0.0,10,2
24250,rec_redis,0,0.0,0.0,0.0,0,2
24250,rec_model,0,0.0,0.0,0.0,0,2
24250,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
24250,rec_random,1,0.1,0.5,0.18457569677956817,10,2
24251,rec_redis,0,0.0,0.0,0.0,0,2
24251,rec_model,0,0.0,0.0,0.0,0,2
24251,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
24251,rec_random,1,0.1,0.5,0.19342640361727081,10,2
24252,rec_redis,0,0.0,0.0,0.0,0,3
24252,rec_model,0,0.0,0.0,0.0,0,3
24252,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24252,rec_random,0,0.0,0.0,0.0,10,3
24253,rec_redis,0,0.0,0.0,0.0,0,2
24253,rec_model,0,0.0,0.0,0.0,0,2
24253,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24253,rec_random,0,0.0,0.0,0.0,10,2
24254,rec_redis,0,0.0,0.0,0.0,0,2
24254,rec_model,0,0.0,0.0,0.0,0,2
24254,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24254,rec_random,0,0.0,0.0,0.0,10,2
24255,rec_redis,0,0.0,0.0,0.0,0,2
24255,rec_model,0,0.0,0.0,0.0,0,2
24255,rec_mostpop,1,0.2,1.0,1.0,10,2
24255,rec_random,0,0.0,0.0,0.0,10,2
24256,rec_redis,0,0.0,0.0,0.0,0,2
24256,rec_model,0,0.0,0.0,0.0,0,2
24256,rec_mostpop,0,0.0,0.0,0.0,10,2
24256,rec_random,0,0.0,0.0,0.0,10,2
24257,rec_redis,0,0.0,0.0,0.0,0,1
24257,rec_model,0,0.0,0.0,0.0,0,1
24257,rec_mostpop,1,0.1,1.0,1.0,10,1
24257,rec_random,0,0.0,0.0,0.0,10,1
24258,rec_redis,0,0.0,0.0,0.0,0,2
24258,rec_model,0,0.0,0.0,0.0,0,2
24258,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24258,rec_random,0,0.0,0.0,0.0,10,2
24259,rec_redis,0,0.0,0.0,0.0,0,2
24259,rec_model,0,0.0,0.0,0.0,0,2
24259,rec_mostpop,1,0.2,1.0,1.0,10,2
24259,rec_random,0,0.0,0.0,0.0,10,2
24260,rec_redis,0,0.0,0.0,0.0,0,2
24260,rec_model,0,0.0,0.0,0.0,0,2
24260,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24260,rec_random,0,0.0,0.0,0.0,10,2
24261,rec_redis,0,0.0,0.0,0.0,0,2
24261,rec_model,0,0.0,0.0,0.0,0,2
24261,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24261,rec_random,0,0.0,0.0,0.0,10,2
24262,rec_redis,0,0.0,0.0,0.0,0,1
24262,rec_model,0,0.0,0.0,0.0,0,1
24262,rec_mostpop,1,0.1,1.0,1.0,10,1
24262,rec_random,0,0.0,0.0,0.0,10,1
24263,rec_redis,0,0.0,0.0,0.0,0,1
24263,rec_model,0,0.0,0.0,0.0,0,1
24263,rec_mostpop,1,0.1,1.0,1.0,10,1
24263,rec_random,0,0.0,0.0,0.0,10,1
24264,rec_redis,0,0.0,0.0,0.0,0,3
24264,rec_model,0,0.0,0.0,0.0,0,3
24264,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24264,rec_random,0,0.0,0.0,0.0,10,3
24265,rec_redis,0,0.0,0.0,0.0,0,1
24265,rec_model,0,0.0,0.0,0.0,0,1
24265,rec_mostpop,1,0.1,1.0,1.0,10,1
24265,rec_random,0,0.0,0.0,0.0,10,1
24266,rec_redis,0,0.0,0.0,0.0,0,1
24266,rec_model,0,0.0,0.0,0.0,0,1
24266,rec_mostpop,1,0.1,1.0,1.0,10,1
24266,rec_random,0,0.0,0.0,0.0,10,1
24267,rec_redis,0,0.0,0.0,0.0,0,1
24267,rec_model,0,0.0,0.0,0.0,0,1
24267,rec_mostpop,0,0.0,0.0,0.0,10,1
24267,rec_random,0,0.0,0.0,0.0,10,1
24269,rec_redis,0,0.0,0.0,0.0,0,2
24269,rec_model,0,0.0,0.0,0.0,0,2
24269,rec_mostpop,1,0.2,1.0,1.0,10,2
24269,rec_random,0,0.0,0.0,0.0,10,2
24270,rec_redis,0,0.0,0.0,0.0,0,1
24270,rec_model,0,0.0,0.0,0.0,0,1
24270,rec_mostpop,0,0.0,0.0,0.0,10,1
24270,rec_random,0,0.0,0.0,0.0,10,1
24271,rec_redis,0,0.0,0.0,0.0,0,2
24271,rec_model,0,0.0,0.0,0.0,0,2
24271,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24271,rec_random,0,0.0,0.0,0.0,10,2
24272,rec_redis,0,0.0,0.0,0.0,0,1
24272,rec_model,0,0.0,0.0,0.0,0,1
24272,rec_mostpop,0,0.0,0.0,0.0,10,1
24272,rec_random,0,0.0,0.0,0.0,10,1
24273,rec_redis,0,0.0,0.0,0.0,0,2
24273,rec_model,0,0.0,0.0,0.0,0,2
24273,rec_mostpop,0,0.0,0.0,0.0,10,2
24273,rec_random,0,0.0,0.0,0.0,10,2
24274,rec_redis,0,0.0,0.0,0.0,0,2
24274,rec_model,0,0.0,0.0,0.0,0,2
24274,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24274,rec_random,0,0.0,0.0,0.0,10,2
24275,rec_redis,0,0.0,0.0,0.0,0,1
24275,rec_model,0,0.0,0.0,0.0,0,1
24275,rec_mostpop,1,0.1,1.0,1.0,10,1
24275,rec_random,0,0.0,0.0,0.0,10,1
24276,rec_redis,0,0.0,0.0,0.0,0,1
24276,rec_model,0,0.0,0.0,0.0,0,1
24276,rec_mostpop,1,0.1,1.0,1.0,10,1
24276,rec_random,0,0.0,0.0,0.0,10,1
24277,rec_redis,0,0.0,0.0,0.0,0,2
24277,rec_model,0,0.0,0.0,0.0,0,2
